SMILES,logS,symantic_pred,symanticgp_pred,pysr_pred,esol_pred,esolgp_pred,rf_pred,chemeleon_pred
O=S(=O)(CCl)CCCl,-1.5,-1.6973877061780784,-0.11375418931298653,-1.528965337309966,-1.5432589151574665,-1.5174936133078594,-0.6967572074962001,-0.9010331
c1ccc2c(c1)ccc1nccnc12,-2.68,-3.0594034365806926,-3.473079472098619,-3.0911243100893495,-3.878470302761238,-3.372203980983456,-3.2845917468327976,-3.0968478
[NH3+]C(Cc1c[nH]cn1)C(=O)[O-],-0.53,0.3278977852423153,-1.3435693664853445,0.17924266473737283,0.1717513397161181,-0.5349319434753076,-0.8065953657375997,-0.5251861
Cc1cc([O-])no1,-0.07,-1.255341378106549,0.09460849398505333,-1.1721622293076313,-1.854607630440436,-0.4616125497058621,0.4394383064828001,-0.14594714
O=c1nc(-c2ccccc2)oc2ccccc12,-4.61,-3.1037567127138734,-3.5779339256643583,-3.2004345933682936,-3.852879183927399,-6.095384012015279,-4.174177623213598,-5.1742096
O=C1CC=NC=N1,0.59,-1.2290133449829703,0.10751461643136806,-1.036859209126201,-1.0527852018676085,0.3435812437687711,0.5195868772825994,-0.027985731
C[NH+](C)C1C([O-])=CC(=O)C2(O)C(O)=C3C(=O)c4ccccc4C(C)(O)C3CC12,-1.42,-1.0342273308639074,-3.4137137367546555,-0.7501787349452594,-0.41433114596085874,-0.3220142744360226,-2.5799500143894023,-1.8167185
[NH3+]C(Cc1ccccc1)C(=O)[O-],-1.23,-0.4651346382302647,-1.0210004926697587,-0.3940151990115813,-0.678228438627463,-0.9844585573966502,-1.2923534023882004,-0.7336739
CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,-3.85,-3.3976148880406516,-2.053104950042866,-3.1352964360464926,-2.296023650903458,-1.2704680221628646,-2.651854505751396,-2.9262364
OCC1(O)OCC(O)C(O)C1O,0.64,0.6067381301067805,-1.172697893238188,0.6910431040349433,0.9782373923100653,-1.25152370942935,0.4117188834930008,0.70476097
O=C(Oc1ccccc1)c1ccccc1,-2.85,-3.0698491533316017,-3.3646669105570464,-3.180885693113266,-3.7200083735619534,-3.1674973253777576,-3.926407042991799,-4.5160985
C=CC(c1ccc(O)cc1)C(C=C)c1ccc(O)cc1,-4.95,-4.073611147683561,-4.979860039037026,-4.148488572502335,-4.375019391065827,-4.87739144781275,-5.232815395282195,-3.7797558
CC(CCC(=O)[O-])C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,-4.35,-3.590228590415678,-2.902901319814165,-3.129635723894354,-2.3493527168884976,-1.454206310897962,-2.667297972417997,-2.7731564
Cc1cc(O)ccc1O[P+](O)(Oc1cc(O)ccc1C)Oc1c(C)cccc1O,-6.7,-4.459783856187017,-5.5269343408679745,-4.616597515794735,-4.772613201629424,-7.251677036267463,-3.9519298380757983,-4.342417
Cc1ccc(O[P+](O)(Oc2cccc(C)c2)Oc2ccccc2C)cc1,-6.01,-4.956864716439188,-6.174682244619565,-5.123665659405905,-5.40053178695228,-5.891505372621916,-4.977371274456599,-5.4345684
CCO[P+](O)(OCC)OCC,0.43,-2.307831797532637,-1.4744448609836538,-2.2226316915216495,-2.09704680641258,-1.7119821832003204,-1.3644850667430009,-1.243909
CNC(=O)C=C(C)O[P+](O)(OC)OC,0.65,-1.62403916386826,-0.4871563912509085,-1.6959794127364716,-1.388791876528554,-0.8812248759737485,-0.06127149817460006,-0.9751153
CCO[P+]([S-])(OCC)N1C(=O)c2ccccc2C1=O,-3.35,-2.9612840809654184,-3.3802278864372917,-3.178449824286213,-2.9676443697035118,-2.5595944524995,-3.682153192396999,-3.133878
CCO[P+]([S-])(OCC)Oc1cc(C)nc(C(C)C)n1,-3.64,-3.4953561457037905,-4.374282837038921,-3.571655577243934,-3.578059063151865,-3.707264883208587,-4.454664730779998,-2.4455545
CCO[P+]([S-])(OCC)ON=C(C#N)c1ccccc1,-4.86,-3.261611258871298,-3.8546328335733424,-3.4362405032305663,-3.3544254769075104,-3.6197784391602816,-4.379430534028199,-3.3557403
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,-4.1,-2.8798579534994957,-3.0578132134961504,-3.158005194163595,-2.912774150035148,-3.5908791264727222,-3.490590708242002,-3.628003
CC12CCCC1C1CCC3CC(=O)C(=O)CC3(C)C1CC2,-3.76,-4.571413049975161,-4.123342257089687,-4.259362431046305,-3.6662959796532317,-4.629862175174644,-4.430121191119605,-5.330333
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-3.77,-4.5058903273276565,-3.43720529608232,-4.185475026856427,-3.4036920410697067,-3.5008625771397734,-4.934582520939199,-4.387316
O=Cc1ccc([O-])c(Br)c1,-2.18,-2.0497970857099492,-1.001177150271972,-2.001455607172156,-2.5285361310771446,-1.9614834612274177,-1.7605077971471987,-1.8188211
Clc1ccc2c(c1)Oc1ccccc1O2,-5.87,-3.8997032522687345,-5.11704166105533,-3.9603235611505943,-4.5752050450152355,-5.882950371291956,-4.7151751589334,-4.764898
Clc1ccccc1Oc1ccccc1,-4.78,-3.7894623482683416,-4.651661287181636,-3.8778563101791876,-4.550875763754929,-6.492510515396612,-4.479281274320397,-4.6237464
Clc1c(Cl)c(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-12.95,-7.334423346242097,-8.61424176364093,-7.6479874557400365,-7.890969152281485,-7.611430187059011,-7.668150941093011,-9.956333
Brc1ccc(-c2ccc(Br)cc2)cc1,-7.74,-4.252865516667684,-5.746500476693367,-4.316960096380874,-5.0351655810705775,-6.72164104882948,-6.052141476378797,-5.8622627
COc1cccc(Cl)c1Cl,-3.31,-3.0498434259056832,-3.458829268499399,-3.0174706483257494,-3.5711904294625754,-3.1850717405893034,-3.3648593540098055,-3.0949528
COc1c(Cl)cccc1Cl,-3.1,-3.054568693842712,-3.4537427101953675,-2.9756906786178234,-3.571190429462575,-3.1850717405893074,-3.3767722680626022,-3.0472305
Clc1ccc(Cl)c(-c2ccccc2)c1,-5.24,-4.129651094763465,-5.489831224791369,-4.198827257612843,-4.892569797717953,-4.833873155610861,-5.813051221668202,-5.242076
Clc1ccc2oc3ccc(Cl)cc3c2c1,-7.21,-4.318913138365856,-5.914265591453745,-4.540707053974461,-5.0590721343051985,-6.17323123565452,-5.896428182387993,-5.4286113
Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,-7.83,-4.292663224436819,-5.916826177915183,-4.360344177036363,-4.932491382897256,-6.306689684634153,-5.752097460702793,-5.259764
Clc1ccc2c(c1)Oc1cc(Cl)ccc1O2,-7.18,-4.292663224436819,-5.916826177915183,-4.358069753037037,-4.932491382897256,-6.306689684634153,-5.746138092923993,-5.2060685
FC(F)(Cl)Cl,-1.99,-2.376720476083862,-2.370781495655602,-1.6674834526768731,-2.3064096225003037,-1.4581820470749838,-1.9626685123254002,-2.1430366
Clc1cccc(Cl)c1Oc1ccccc1,-5.06,-4.184560420998129,-5.491217050797185,-4.2890982462316805,-4.900400920079951,-5.733048900596013,-5.571024844821595,-5.735948
Clc1ccc(Oc2ccccc2Cl)cc1,-5.52,-4.180699436874167,-5.450112842242058,-4.285550274399769,-4.900400920079951,-5.733048900596013,-5.556065787787194,-5.2590604
ClC(Cl)COCC(Cl)Cl,-1.12,-2.764386744092707,-3.161661547560298,-2.5833319192234456,-2.647335051231228,-2.1791322701980214,-2.4506334237634007,-1.8438681
COc1cc(Cl)c(Cl)cc1OC,-3.46,-3.0796954815121587,-3.4555476710616144,-3.1056016737600496,-3.460278142835054,-3.7466826914458125,-3.455233353903599,-3.1562355
Ic1ccc(I)cc1,-5.37,-2.958614826743317,-3.405351535040171,-2.843366546364948,-3.6874324864170838,-3.943912301049134,-3.705187532574599,-2.6661148
COc1ccc(OC)c(C=O)c1,-2.32,-2.2026535619432526,-1.5342027687042654,-2.24238297887796,-2.5118109223955525,-2.0903496995582405,-1.9694745358329984,-1.8281828
COC(=O)c1ccc(C(=O)OC)cc1,-4.01,-2.05593493046809,-1.5144262675333415,-2.150153047022825,-2.2850092297830074,-1.3437165450962696,-2.6437951072768,-3.928221
ClCC1CO1,-0.15,-1.5688995669003154,0.09754346082584342,-1.6727999024206794,-1.42392343723294,-0.47880946151098536,0.1648771374551998,-0.36931753
CCOc1ccc(C=O)cc1OC,-2.19,-2.4483929663275883,-1.8587982310435136,-2.494723038383102,-2.705695655701546,-1.562710093152045,-2.290383363408802,-2.088367
CCOc1cc(C=O)ccc1O,-1.77,-2.247133270389647,-1.5101774830595538,-2.2518122431621146,-2.566375410523002,-2.1232569381796877,-1.9300531468537998,-1.4985021
OCCO,0.08,-0.5631319401452741,0.31760711327959856,-0.20838794797538715,-0.38636623744842036,-0.03906224731295832,1.0826031726775984,2.3878052
Clc1cc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,-8.94,-6.101228058395479,-8.070429233433067,-6.25166533344084,-6.705552897717787,-7.10836000645351,-7.68184717359621,-7.895659
Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,-11.48,-6.2911059875803215,-8.234385001779762,-6.676528652526831,-6.8817226709812935,-7.370167806352995,-7.488625198337205,-7.503881
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-11.25,-6.263856865972444,-8.230192543250203,-6.47867547765565,-6.796534887877344,-6.779088813679469,-7.377395465051601,-7.714834
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-9.46,-6.150709713278728,-7.976002585857515,-6.387332148067708,-6.741160880389042,-6.825097237758296,-7.523658580880002,-8.463397
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-9.12,-6.150492373488046,-7.974536588935404,-6.384844175685696,-6.741160880389042,-6.825097237758296,-7.501533486789601,-8.239825
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-9.5,-6.14990224902855,-7.970536647532005,-6.365238613793603,-6.741160880389042,-6.825097237758296,-7.481233976151602,-7.999273
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,-9.09,-6.151402210157771,-7.980647717808387,-6.375572097016202,-6.741160880389042,-6.825097237758296,-7.505432543228199,-8.168763
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,-9.05,-6.150812085698275,-7.976691765565141,-6.356585286884334,-6.741160880389042,-6.825097237758296,-7.491572006877801,-7.973517
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-7.56,-4.593865958378961,-5.880289744127286,-4.685488872499005,-5.111248067618176,-5.299605858644853,-6.780739514950003,-6.5552773
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,-8.56,-5.709236369869869,-7.723803481271864,-5.824046420173282,-6.332063391322032,-7.751528088598246,-7.555878138905415,-7.4676075
Clc1cc2c(oc3cc(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,-10.33,-5.897089678773255,-7.757288357265921,-6.230119560140961,-6.507280037025909,-6.545657499583594,-7.532316716310603,-7.1323524
Clc1cc2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2cc1Cl,-10.66,-5.895459656145529,-7.765524916548804,-6.237349739562575,-6.507280037025907,-6.5456574995835926,-7.501357014525804,-7.221807
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-9.95,-5.867911013836893,-7.852384499507232,-6.052269902273237,-6.415965005324329,-6.523784248750036,-7.363772280954398,-7.2708874
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-8.14,-5.756049779438857,-7.738767772543194,-5.968088434055343,-6.363858863754764,-6.43766459035705,-7.402453540733803,-7.661986
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,-8.1,-5.760126423777952,-7.7533097579331915,-5.928907571421261,-6.363858863754764,-6.43766459035705,-7.393319135751201,-7.6983724
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,-8.31,-5.7554596549793615,-7.736498056464496,-5.948081241549487,-6.363858863754764,-6.43766459035705,-7.367726221352597,-7.42593
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,-8.36,-5.754869530519865,-7.734187222996609,-5.925963234684851,-6.363858863754764,-6.43766459035705,-7.304410470254997,-7.1625457
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,-8.04,-5.759536299318455,-7.7513288851055995,-5.907466642598244,-6.363858863754764,-6.43766459035705,-7.370795847115603,-7.483022
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,-8.72,-5.757130785025026,-7.742818257379401,-5.927160757626167,-6.363858863754764,-6.43766459035705,-7.351318978381602,-7.3695817
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-8.78,-5.756086182054109,-7.738906432529655,-5.956887656101259,-6.363858863754764,-6.43766459035705,-7.4124145387182026,-7.6327615
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,-8.94,-5.756363169734874,-7.739956345680591,-5.978738290284267,-6.363858863754764,-6.43766459035705,-7.421414891375403,-8.1841
CC(=O)C1CCC2C3CCC4=CC(=O)CC(O)C4(C)C3CCC12C,-3.82,-4.336416971465519,-3.309530715164338,-3.9944225324354066,-3.3631355538456393,-3.92212980366484,-3.9579222565390046,-3.9008617
CCOC(=O)CC(S[P+]([S-])(OC)OC)C(=O)OCC,-3.36,-2.583913671492155,-2.099977323498886,-2.743582479921649,-2.3009286103573685,-2.1576686888153858,-2.7900260535846026,-2.1209877
CN=C=S,-1.0,-1.6048145743977802,0.017298800387255175,-1.273635790699245,-1.4917854088241622,0.09029314350077366,-0.08499403286360013,-0.22647285
Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,-11.59,-6.687009175419698,-8.343000349899247,-7.119135157059917,-7.259705493015311,-7.278006688265872,-7.509107772686802,-7.7450356
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-12.79,-6.6582712124290895,-8.366604626087055,-6.908696054113583,-7.179927018269272,-7.1277522592055655,-7.565782920432004,-8.15178
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-10.14,-6.5446062190050425,-8.167207371468088,-6.793641054673504,-7.121730762942059,-7.173266327655294,-7.450799915538202,-8.767723
Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-10.13,-6.544934967537233,-8.169170899435434,-6.800251190555469,-7.121730762942059,-7.173266327655294,-7.4929643452936,-8.743041
Clc1cc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-10.1,-6.54584480420696,-8.17456096136725,-6.792611186881622,-7.121730762942059,-7.173266327655294,-7.486775802620801,-8.721291
FC1(F)C(F)(F)C(F)(F)C1(F)F,-3.92,-2.7863729825991004,-2.707850081077569,-2.6729545303443776,-2.641743168617984,-3.3882452465420827,-2.7527158405182073,-6.925405
Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,-9.16,-5.498889232415518,-7.2009121992987435,-5.7950222779989495,-6.136967622495591,-6.536081020506801,-7.406999039790002,-6.809101
Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-9.48,-5.475386779681078,-7.391486812044485,-5.643403636078486,-6.038662988690049,-6.102710219826461,-7.226006032747199,-7.1669903
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,-7.44,-5.362846345151635,-7.522448995708116,-5.529356816883572,-5.990369357359009,-5.964403147101749,-7.1985020081868,-7.071875
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,-7.67,-5.36164358800492,-7.522109578143439,-5.540076543628065,-5.990369357359009,-5.964403147101749,-7.206214389615399,-7.025883
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,-4.23,-3.1864491821745498,-3.669140683600693,-3.2226862038358877,-3.405647241344445,-3.7712346079309302,-3.5378962770075955,-4.5306215
Brc1ccc(Br)c(-c2cc(Br)ccc2Br)c1,-8.06,-5.177874496410395,-7.3600829900411995,-5.2755996951280535,-5.884572858630245,-6.217976169409058,-7.371285071112002,-6.8803406
BrC(Br)C(Br)Br,-2.72,-3.0941585329354595,-3.596666012797011,-2.790586168774617,-3.065887196070062,-4.581603606837296,-3.2189962109888093,-2.3136513
COc1cc(Cl)c(Cl)c(Cl)c1Cl,-5.26,-3.836249298267754,-4.003376243790164,-3.8906059090746576,-4.285763105226615,-5.307466593934047,-5.080459266991203,-5.134506
COc1c(Cl)cc(Cl)c(Cl)c1Cl,-5.13,-3.84111317687794,-4.077567821273437,-3.8533296073069025,-4.285763105226615,-5.3074665939340395,-5.097594896607203,-4.8948417
Cc1c(Cl)ccc(Cc2c(Cl)cccc2Cl)c1Cl,-7.99,-5.100721057381132,-6.956628252168529,-5.201658787850951,-5.64653602632943,-6.610294214988267,-7.0392769874816,-7.0435843
Cc1c(Cl)ccc(Cc2ccc(Cl)cc2Cl)c1Cl,-7.4,-5.097896923824821,-6.983523851624859,-5.196326701842533,-5.646536026329429,-6.610294214988267,-7.028398644445999,-6.8645287
Cc1cc(Cl)c(Cc2cc(Cl)ccc2Cl)cc1Cl,-8.03,-5.0955990872532215,-7.004867115786491,-5.182639031131884,-5.64653602632943,-6.610294214988267,-7.074162706674598,-6.783629
Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl,-8.36,-5.100506499577184,-6.958695924149213,-5.180175383294893,-5.646536026329429,-6.610294214988267,-7.033614764283,-7.021836
Cc1cc(Cc2ccc(Cl)cc2Cl)c(Cl)cc1Cl,-7.49,-5.097682366020875,-6.985537935820792,-5.1736719957324695,-5.64653602632943,-6.610294214988267,-7.0246139534099985,-6.8200684
Cc1cc(Cc2ccc(Cl)cc2)c(Cl)c(Cl)c1Cl,-8.18,-5.101182736366982,-6.9521660475167035,-5.215264776080778,-5.64653602632943,-6.610294214988267,-7.044118843867198,-7.0691147
Cc1cc(Cl)c(Cl)c(Cl)c1Cc1ccccc1Cl,-7.24,-5.1078902498933445,-6.885511040593093,-5.203518604569867,-5.64653602632943,-6.610294214988267,-6.919989275338999,-7.209318
Cc1cc(Cl)c(Cl)c(Cl)c1Cc1ccc(Cl)cc1,-7.44,-5.104488008289331,-6.919725079493475,-5.205040359227466,-5.64653602632943,-6.610294214988267,-7.043720695675399,-7.034004
Clc1cc(Cl)c(-c2ccccc2Cl)cc1Cl,-6.57,-4.917917616402533,-7.123597134126337,-5.005199570419244,-5.5993812919249955,-5.675155897016457,-6.841632581182207,-6.428215
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,-8.53,-4.910380309233761,-7.138256520345665,-5.014046899191645,-5.599381291924994,-5.675155897016452,-6.8251907813570005,-6.4734383
Clc1ccc(-c2c(Cl)cc(Cl)cc2Cl)cc1,-6.94,-4.921333393786126,-7.113640843408215,-4.971313424813741,-5.5993812919249955,-5.675155897016455,-6.757073802775003,-6.6621566
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,-8.54,-4.922185027247654,-7.110843941453865,-4.940492158149547,-5.5993812919249955,-5.675155897016455,-7.010419336027197,-6.541454
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,-8.86,-5.103421856681419,-6.931407864623384,-5.348317618871084,-5.771514289641827,-5.906635454214091,-6.992067402140202,-6.228977
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,-8.77,-5.082426807512995,-7.109990625552495,-5.24568444152257,-5.6651734822942945,-6.212576730225948,-6.871848797497996,-7.106039
Clc1ccc2c(c1)Oc1cc(Cl)c(Cl)c(Cl)c1O2,-8.89,-5.081052871976309,-7.120491641677626,-5.2048697516465765,-5.6651734822942945,-6.212576730225964,-6.819507405694995,-6.3937297
Clc1cc(Cl)c2c(c1)Oc1c(Cl)cc(Cl)cc1O2,-9.0,-5.086471323268828,-7.077663260676267,-5.163093770039707,-5.6651734822942945,-6.212576730225948,-6.743035075382193,-6.227024
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,-10.22,-5.077711692748447,-7.144958464077892,-5.183324810912637,-5.6651734822942945,-6.212576730225948,-6.6875951649247956,-5.9397483
Clc1ccc(Oc2ccc(Cl)cc2Cl)c(Cl)c1,-6.82,-4.969642910864413,-7.230508541174278,-5.084778504323731,-5.621365157126226,-5.084856079747385,-6.603358651921404,-6.3330894
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1Cl,-6.98,-4.967317835322858,-7.227693953791283,-5.106498388004229,-5.621365157126226,-5.084856079747385,-6.655787038019403,-6.2193685
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,-5.24,-3.875137188463891,-4.512420153654513,-3.9692858754448865,-4.20589554482709,-5.773560880631037,-5.0010362728254,-5.4545846
Brc1cc(Br)c(-c2ccccc2)c(Br)c1,-7.3,-4.72545525618196,-6.838666743319264,-4.761707836224665,-5.455988629071911,-5.462668309259532,-6.756478126208796,-6.635653
OC(O)C(Cl)(Cl)Cl,0.72,-1.574005082297749,0.06958947765134771,-1.2076183916253762,-1.4655246711815113,-1.007901684748667,-0.27877209247899964,-0.5485498
COc1ccc(Cl)c(Cl)c1Cl,-4.29,-3.4424071072363542,-3.790391004666034,-3.4528949251896854,-3.9235378336265048,-4.100783715546901,-3.814620725021799,-4.154859
COc1c(Cl)cc(Cl)cc1Cl,-4.2,-3.450064434287045,-3.851459656963195,-3.3567065465607335,-3.9235378336265048,-4.100783715546901,-3.866081729610998,-3.7736866
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1,-7.06,-4.51660713755201,-6.4164271248036835,-4.599478740022405,-5.242094954042974,-6.555835592416421,-6.156919155605,-6.0211387
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,-7.58,-4.689002736477951,-6.694442237794049,-4.807075730719723,-5.296169282061511,-5.51268597238591,-6.414305333334992,-6.2039065
Clc1cc(Cl)c(Oc2ccccc2)cc1Cl,-6.58,-4.575469831395746,-6.51537362501296,-4.699446070454206,-5.257687257961971,-6.8153031334113034,-6.122565053477797,-5.971849
Clc1cc(Oc2ccccc2)cc(Cl)c1Cl,-6.77,-4.577811524652782,-6.528878373520137,-4.698303398473783,-5.257687257961971,-6.815303133411264,-6.1369874824765995,-6.289791
FC(Cl)(Cl)CCl,-3.04,-2.562530913932793,-2.9682135261998313,-2.241252279609562,-2.4941262066508485,-2.5144840824592616,-2.1699544070138024,-1.3395176
COc1cc(Cl)c(Cl)c(Cl)c1OC,-4.37,-3.478182087827479,-4.038346743505708,-3.5334517950475703,-3.8301017740014576,-3.4635721600933485,-3.9009678201698015,-4.444926
COc1ccccc1OC,-1.31,-2.2954120812238363,-1.499518137399502,-2.283048576805207,-2.745705467071012,-2.7530970407366406,-1.9194718938688011,-1.4987545
CCCSC(=O)N(CCC)CCC,-3.3,-3.3324334513530367,-3.978348699092441,-3.3566003621222795,-3.104353312936527,-4.168146893210243,-3.5671038283924035,-3.2497041
ClC(Cl)=C=C(Cl)C(Cl)Cl,-4.23,-3.478241843375323,-3.182492129261285,-3.3304682200871523,-3.441669303500468,-2.7924304290397512,-3.3512302635072113,-3.1320117
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-10.55,-6.9396389375137275,-8.399470860180635,-7.226168398641899,-7.505122893333985,-7.511364192819296,-7.480293256457602,-9.416536
Cc1cc(Cc2cc(Cl)ccc2Cl)c(Cl)cc1Cl,-8.06,-5.099491828728663,-6.968420997813052,-5.182639031131884,-5.64653602632943,-6.610294214988267,-7.063240171356798,-6.7458596
Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,-6.22,-4.574093610173844,-6.506976685251152,-4.6866166418764506,-5.257687257961971,-6.815303133411264,-6.128498150941203,-5.825687
CNC(=O)ON=CC(C)(C)SC,-0.71,-2.091689357558428,-1.0420376976255026,-2.1378121532326166,-1.940997509053917,-2.100634678663193,-1.606304303906398,-2.2036085
COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],-6.0,-4.069841762734579,-5.439292983138269,-4.245554360885635,-4.420192824284987,-3.5623977443989743,-5.850746544205589,-5.8187118
COc1cc(Cl)c(OC)cc1Cl,-4.41,-3.0788811855529157,-3.4555004531632085,-3.1015024025454974,-3.460278142835054,-3.7466826914458125,-3.3934867064158007,-3.3731816
CCCCc1ccc(C(=O)[O-])c(C(=O)[O-])c1CCCC,-4.4,-2.1387043861420896,-1.8669590536493474,-2.14036795411204,-1.9920811474435385,-2.539504189883377,-2.1922282885969993,-2.6987202
COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,-3.82,-4.215240121022917,-5.722266031663562,-4.407433162692886,-4.564288713498778,-5.502261663214654,-5.575554694394186,-5.642156
CNC(=O)CSP(=S)(OC)OC,-0.74,-1.8134272296407334,-0.4262891560620996,-1.8981880255195935,-1.6192904812832145,-1.0370939286613787,-2.1981956768493984,-0.64874053
COCCOCCOC,0.88,-1.4035410233342205,0.030867632858303296,-1.3291433948584284,-1.1729009789660774,-0.07086224182834555,0.6543535478398,0.8127908
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-6.08,-3.765010216030473,-4.139423808660039,-3.7986663061868113,-3.3750299910438275,-3.352890767910886,-4.523521268015604,-4.1304736
CCCN(CCC)C(=O)SCC,-2.7,-3.091281365697308,-3.4353415320775875,-3.0631602513414227,-2.8686776020159233,-4.029963677776141,-3.1724226549437993,-2.707097
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,-5.22,-3.9692700906240796,-5.257261013941198,-4.1306907759786125,-4.289256853770096,-4.932646714171197,-5.603520790044202,-5.043894
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,-5.66,-4.6028183099282405,-6.581307767708866,-4.795628086666206,-5.070217634577771,-6.022798852147398,-6.403403995562791,-5.8104243
CCO[P+]([S-])(OCC)Oc1ccc([N+](=O)[O-])cc1,-4.29,-3.2790158239670655,-3.883673877129199,-3.3922670408700433,-3.3997829569679525,-4.199191266832519,-4.337375941537003,-2.9031398
CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1,-7.04,-4.917915447807188,-6.150219685887551,-5.015874640214396,-5.260916972989762,-4.85923048112028,-6.4649340775656,-6.162327
CC[NH+](CC)CC1CC([NH2+]C2CC[NH2+]C3CC(Cl)CCC32)CCC1O,-3.0743,-1.4228903873234113,-2.555471732755381,-1.0559032935894077,-0.44973422815528685,-0.8424525650835135,-1.4314194226315973,-1.174189
C[NH+]1C2CCC1CC(OC(=O)C(CO)C1CCCCC1)C2,-1.7142,-2.364703332668169,-1.1023491571767774,-2.2198862943220132,-1.5980547408292063,-1.585782706803384,-1.6483316050509975,-2.572396
C1CCC(CN2CC[NH2+]C2)CC1,-1.0638,-1.7511686797902766,-1.4180457834555564,-1.8230963197041157,-1.2810616101256302,-0.27629798530312133,-0.49226060079219935,-1.489046
