SMILES,logS,symantic_pred,symanticgp_pred,pysr_pred,esol_pred,esolgp_pred,rf_pred,chemeleon_pred
CCc1cc(NCc2cccc(OCCOC)c2)ncn1,-3.7671724909398994,-3.559789116391537,-3.5526796316597338,-3.8065941780085017,-3.2759758794145046,-2.3235350966654016,-3.533878491457803,-3.4561694
Cn1ccnc1CN1CCN(Cc2ccc(F)cc2C#N)CC1,-3.8537056952206377,-3.3260515359746416,-2.820639603716486,-3.2686856797871604,-2.633902996751301,-4.461678700555577,-2.7632082455336016,-2.5375597
Cn1c(=O)n(Cc2cccc(OC(F)F)c2)c2cnccc21,-3.793711011428046,-3.6127715802971734,-3.4152005977222943,-4.256012422982073,-3.2529835884557627,-1.5239873146735177,-4.078441845444195,-2.881322
CC(=O)N1CCN(C(=O)[C@H]2CCCCN2C(=O)OC(C)(C)C)CC1,-3.478140899952281,-3.2516310183668393,-2.6233866826734173,-3.046230177977911,-1.9682332382057175,-3.0799183671799986,-2.3187803275662024,-2.057631
CCOC(=O)CNC(=O)c1ccc(O)cc1O,-3.8196220050842262,-2.563022752277205,-1.7544228520354421,-2.7437818898422086,-1.6420941788009498,-1.985242695939704,-2.145336904511002,-2.375124
N#CC1(C(=O)N2CCN(Cc3ccccn3)CC2)CCCCC1,-3.778147079744692,-3.5870325989567684,-3.2833738187388914,-3.4669722614697633,-2.689923877836624,-3.0572353865879447,-3.3042015243293976,-3.1920776
N#Cc1cccnc1NCCc1cn2c(n1)CCCC2,-3.7075604286574273,-3.3343224135841343,-3.044553910304447,-3.6741659457257185,-2.954366678602383,-3.6271353368675565,-3.3249446461753966,-2.0993521
CN(Cc1ccccc1)C(=O)c1ccc(-n2cccn2)nc1,-3.877059487776542,-3.7373450960544754,-3.6113950453292865,-3.9646235551056543,-3.447878669339342,-3.861197400621397,-4.2354113425617985,-3.8925288
O=C(CC1CCN(c2ncc(Cl)cn2)CC1)N1CCOCC1,-3.802362104635373,-3.2834411362502616,-2.7092925310233738,-3.1873661807371216,-2.3248870678381666,-3.14058804961078,-2.322572858772802,-2.7867382
Cc1sc2nc(CN3CCC(C)CC3)nc(N3CCN(c4cnccn4)CC3)c2c1C,-4.01794830958403,-4.606589698286571,-5.013596658346757,-4.513029393114731,-3.8435041883740966,-5.655226499172276,-4.783680449731601,-3.9561193
Cc1cc2cc(C(=O)N(C)CCC(=O)O)oc2cc1C,-3.76743754247436,-3.592946493885244,-3.5296543831368234,-3.7783032435252766,-3.1316910060080434,-2.0274100091476446,-4.103733178254196,-3.1067207
Cc1ccncc1-c1ccc(-c2ccn[nH]2)cc1,-4.060697840729753,-3.9582299523560263,-4.352120372139296,-4.484237785059326,-4.218532133317127,-5.78106352525309,-4.434382565667596,-4.034619
CN(CC1(O)CCCC1)c1ncccn1,-3.803466754311645,-2.5891397487844907,-1.9829582846340552,-2.7396851041074317,-2.2189482308795796,-1.4817177031911188,-1.5007054112237974,-0.8830101
CCNC(=O)C1CN(c2nc(C3CC3)nc3c2CCC3)C1,-3.803728654249992,-3.0718814756649593,-2.4543844951959803,-3.84474366514496,-2.21385931199217,-3.3086213163694866,-2.3233874079144012,-3.9960165
Cc1cc(-c2nnc3ccc4ccccc4n23)n(C)n1,-4.187461346769313,-3.7159263441496146,-3.6262502347488157,-4.870082044445064,-3.6456771171654196,-4.1788760792626345,-4.125642123828792,-4.059967
Cc1nn(C)c2ncc(C(=O)Nc3ccc4c(c3)CCO4)cc12,-4.128816663558723,-3.3979573803847027,-3.290350759628535,-4.291686303757093,-3.289877845322018,-5.553240252664753,-3.984200640937796,-3.9760063
CN(C)[C@@H]1CN(C(=O)c2cc3ccc(F)cc3[nH]2)C[C@H]1O,-3.722912483879438,-2.9790047197312024,-2.238911885806184,-2.9713705169629665,-2.162471156030447,-2.6453590585749245,-2.6730862013278016,-3.0121727
Clc1ccc(NCc2ccoc2)nn1,-3.989836146470258,-2.672737630558582,-2.633736711304938,-3.692541494347101,-3.3380874914859264,-3.7596578763865454,-2.4694641364113967,-2.9847877
CCOCC(=O)NCc1cc(C2CC2)n(C2CCCC2)n1,-3.886301485508648,-3.682609779305615,-3.5600401259511534,-3.9947503241785434,-2.8309761964906124,-3.4920000541327654,-3.065558486836199,-3.2284946
CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2cn(C)c(=O)c3[nH]ccc23)c1,-4.435145858236819,-4.260282987271863,-4.944327332426973,-4.510029488493894,-4.4571790359124845,-4.630237856851179,-6.174730849008202,-4.6158795
CN(C)C1(CNC(=O)N2CCCC(C)(C)CC2)CCOCC1,-3.7386093678671335,-3.637608227194366,-3.395418610298195,-3.032263642354456,-2.4809701796522425,-2.7199867048839628,-2.476040319115195,-2.1277387
CCc1noc(CN2CCCN(C(C)=O)c3ccccc32)n1,-3.7338217654725754,-3.68441809792072,-3.479666078945317,-4.172446636981257,-3.0713141140825835,-3.1831923401981856,-3.9623895144464005,-2.2822134
Cn1ccc(CN2C(=O)c3ccccc3C2=O)cc1=O,-3.729171264991492,-3.0837602223717386,-2.3692390206340574,-3.3744024170701077,-2.427144876241721,-3.0552541996209515,-3.6436867383698006,-3.7873318
Cc1nc(Cn2ncc3ccccc3c2=O)cs1,-3.7565826091946,-3.533547260144303,-3.2458964638460372,-4.149315753497386,-3.3240861166116398,-3.545960278408861,-3.6175678129493947,-3.8138418
Cc1ncccc1CNc1nnc(C(C)(C)C)s1,-3.806892293139559,-3.639737097041971,-3.912780492529265,-3.622272032669632,-3.663074018655127,-5.3785904172417585,-3.758815045415798,-3.2564936
Cc1ncc2c(n1)CN(CCCc1nc3ccccc3o1)CC2,-3.8207073285927375,-3.612439810876902,-3.7458226967078967,-4.087614898190121,-3.5545177882716885,-5.119165194541795,-4.308179141364996,-3.113203
COc1cc(Br)c(Nc2nc(-c3c(C)nc4ncccn34)cs2)c(Br)c1,-4.231634499012062,-5.068520706024357,-6.078515141413064,-6.1575508341725635,-5.273599769361265,-5.653364255686022,-6.899398820291996,-5.429075
Cc1ccnc(-n2nccc2NC(=O)N2CCCN(C)CC2)c1,-3.996002795853322,-3.5128359309373116,-2.9705430207482753,-3.3328045734310994,-2.65101378958067,-1.5705394902885035,-2.915051607749403,-2.7859993
O=C1Oc2nc3cc4c(cc3cc2CN1CCN1CCOCC1)OCO4,-4.570841998116504,-3.4464617471734504,-2.8491347111646634,-3.6506929122982856,-2.457893824677004,-2.6072204886550403,-3.113364787506203,-2.7633011
Cc1nc2ccc(NC(=O)c3sc(-c4ccccn4)nc3C)cc2s1,-5.450096261251949,-5.019450225158898,-5.8538450088389835,-5.73025154151845,-4.835472439389312,-4.618187036139159,-6.752517832796798,-5.376232
CCOc1ccc(C(=O)Nc2cnn(C3CCOCC3)c2)cn1,-3.8996456456525936,-3.53086034628679,-3.2859773301339454,-3.8145071035130846,-2.9576895750057313,-3.9186635395486524,-3.5281673432978,-3.20658
Cc1nc(O)cc(C2CCN(c3cnccn3)CC2)n1,-3.728565920036072,-2.9355766536300756,-2.4631875680620055,-3.5628284098046668,-2.7300018826684855,-2.5539955683075863,-2.5885544728992027,-2.4960437
COc1ccc(-c2c(C)n[nH]c2C)cn1,-4.1404071973836,-2.567666085407222,-2.409197335675846,-3.803436119598902,-3.14131275581647,-3.673876704371999,-2.857648986867401,-2.7058003
CC(C)c1nc(O)c2nnn(C[C@@H]3CCCN(Cc4cccs4)C3)c2n1,-3.880042453295599,-3.8240156027308285,-3.9846716256710066,-4.135434584145627,-3.492537607407671,-7.332379029013239,-4.365453167824598,-3.5425856
O=C(/C=C/c1ccc(Cl)cc1)N1CCC2(CC1)CN(Cc1ccc(Cl)c(Cl)c1)C(=O)O2,-5.348613637139531,-5.456259643167794,-6.449936660805904,-5.375244669493008,-5.00469348578652,-5.700793631342558,-6.405253069323998,-5.5634456
Cc1cc(N)n(-c2ncnc3sc(C)c(-c4ccc(Cl)cc4)c23)n1,-4.750554773905713,-4.586471383401104,-5.3685653636798785,-5.951392675824282,-4.700516569490885,-5.301773760543694,-6.397614858039998,-5.098823
CC(C)C[C@@H](C(N)=O)n1ccnc1-c1cccc2ccccc12,-3.973816438745368,-4.401684972515227,-4.908684925034751,-4.709811825939348,-4.082742246686609,-2.0631296204000327,-4.8981302763982,-4.652195
Cc1nc(Cl)cc(Nc2cnn(C(C)(C)C)c2)n1,-4.070553773739145,-3.8674901165260787,-4.088080618739506,-3.7823535409993836,-3.661908706957999,-4.00575317134561,-3.6828371595801994,-3.1597538
CCc1ccc2nc(C)cc(C(=O)N3CC(c4cccnc4)C3)c2c1,-3.926205923570412,-4.327504455865267,-4.826888903673415,-4.7930646990062264,-4.068093787588648,-4.892082226471275,-5.379155430042398,-4.920597
CC(C)(C)CC(=O)N1CCC(OCCCN)CC1,-3.704321632354143,-3.143293777580979,-2.689007170844766,-2.7303027811192218,-2.119814761324221,-1.8257192996579246,-1.4970190462910002,-2.3037176
CC(C)NC(=O)Cn1nnnc1C(C)(C)C,-3.985770505145274,-2.268668205786426,-1.524436818825406,-2.308570977063605,-1.6723289639396544,-1.2176024805678496,-1.7979667910644004,-1.7453188
CCn1nc(Cc2ccc(OC)cc2)nc1Cc1sc(C)nc1C,-4.076284371514038,-3.873985781386935,-4.3488567657833475,-4.715832143883509,-3.9569563695387724,-3.528087517889293,-4.883930934802395,-3.9749477
CCONC(=O)c1cncn1-c1ccc(F)cc1,-3.7149330628705943,-3.4285740432108827,-2.8752861630060944,-3.852523896640359,-2.738926108931145,-2.012060286653304,-2.8367645233132004,-3.4027758
O=C(Cn1nc2n(c1=O)-c1ccccc1C1=NCCN12)N1CCCc2ccccc21,-5.390352017783416,-3.6325767792384323,-2.9936805917947913,-4.361493758175609,-2.6578647934288155,-3.3490635442499466,-3.8908424554568,-3.8583863
Cc1ccccc1OCCn1c(N)nc2ccccc21,-3.818417958501833,-3.6373005971109214,-3.821273924672576,-4.228640614601459,-3.713715980055331,-4.167634368657952,-4.341076724068601,-3.813858
Cc1cccc(OC2CCN(CC(N)=O)CC2)c1,-3.4975050640357748,-2.625532690918531,-2.0555213314645777,-2.9305574422895977,-2.2057656157463548,-1.3170291824496583,-2.163265977620201,-2.3289783
Clc1cccc(-c2nnc(Cn3cnc4ccccc43)o2)c1,-4.054652188820366,-4.1486397286023475,-4.70339877308057,-5.133756609211719,-4.389038106285297,-4.489931850829003,-5.1572713876781995,-5.136152
COc1cc(F)ccc1-c1ncccc1NC(=O)C(C)C,-3.920174542875104,-3.8830071767642815,-4.315549413539662,-4.562704333160851,-3.8248370088208676,-4.855242012517572,-4.7826747390634035,-4.189382
CCCN(C(=O)c1c(CC)noc1C)C1Cc2ccccc2C1,-3.923253193262872,-4.145459045192794,-4.575934031334117,-4.593541750604259,-3.762062577363773,-5.7977705770522245,-4.409972804696401,-4.707701
O=C(c1ccccc1)N1CCN(C(=O)c2ccc(-c3ccccc3Cl)o2)CC1,-4.053366706439013,-4.6474146015422395,-5.3325990762391955,-4.978306081348244,-4.323509606542594,-4.244357960039646,-5.567755502355403,-5.4635577
O=C(NCCN1C(=O)CSC1=O)c1cc(Cl)c2c(c1)OCO2,-3.937294948158752,-3.293479676442909,-2.669798194703146,-3.6152339846576824,-2.2529190276598228,-1.2838336546276996,-3.3275001861744067,-3.5788252
CCc1ccc(-c2nccn2Cc2c(C)nn(CC)c2C)o1,-3.8670076604521353,-3.9073647779422203,-4.391017034381974,-4.748117200254919,-3.996104459214841,-4.149137168285591,-4.856175242574597,-2.9576404
COc1ccc(Nc2ncnc3sccc23)c(OC)c1,-3.854932973106756,-3.9876159409395204,-4.379326704168556,-4.816953726385073,-3.994557690372314,-4.895424714367364,-4.330305913018395,-4.4478507
Cc1cccc(C(=O)NCC#Cc2ccccc2)n1,-3.92599868770057,-3.3624021594137705,-3.085251665807241,-3.695289301591777,-3.0804701895083375,-3.339568599857432,-3.9584403103485917,-4.2602906
CN(CCc1ccccn1)c1cnc2ccccc2n1,-3.7733020339519023,-3.583434548367186,-3.5889241519613666,-3.9607810603122315,-3.578516941645023,-3.8233469763436916,-3.907367871397998,-2.8038976
Cc1ccc(Cn2nc(C)c(C(N)=O)c2Cl)cc1,-4.033588462283551,-3.3945234785318403,-3.188003479876528,-3.7110637881717974,-3.1303107766807803,-3.6537990732907306,-3.470445790980995,-4.153606
O=c1cc(CN2CCCCc3ccccc32)[nH]c2ccnn12,-4.314451870472944,-3.57183893844112,-3.3703925317129073,-3.9714780481215657,-3.259503887756204,-3.98449159095309,-4.065924594182795,-3.734171
O=C1CN(C(=O)c2cccc(Oc3cccc(C(F)(F)F)c3)c2)CCN1,-3.970421982462552,-4.108785281983783,-4.246471113227428,-4.4150501164253875,-3.4563157258554695,-2.516693218910549,-5.185906177400602,-4.59491
O=C(Nc1ccn(Cc2ccc(O)cc2C(F)(F)F)n1)c1c(F)cccc1F,-3.9611320633871694,-4.668145229608717,-5.344663970915691,-5.161265287096649,-4.306580230394829,-3.9986211773710774,-5.521395568006603,-4.775048
CC(C)CC(=O)N1CCC(Cc2cccc(-c3cncnc3)c2)(C(=O)NC(C)C)CC1,-3.489974409667042,-4.71734446203302,-5.223361847470288,-4.318200545463538,-3.8393479159465076,-4.322522391327202,-4.844862927718998,-4.866424
Fc1ccc2[nH]c(CO[C@H]3CN(Cc4ccccc4)C[C@H]3F)nc2c1,-3.986767939985034,-4.362281236341027,-4.683338580359832,-4.3642301548057585,-3.8187652941714587,-2.1095943763936926,-4.700534976952399,-3.8921916
Cc1ccc(CN2CC[C@H](c3nnc(-c4ccccc4F)o3)C2)o1,-3.8579684323728975,-4.163164362523606,-4.7039289530757245,-4.647966236457966,-4.103700928929895,-4.685675167415588,-5.122777475357205,-4.8734994
O=C(CSC1CCCC1)N1CCC(Cn2cccn2)CC1,-3.686389150395486,-3.7580121641246063,-3.7892719991854995,-3.5854478670138783,-3.019959240091145,-1.5921245230412429,-3.6006767969349944,-3.2816632
CN(C)C(=O)c1sc2nc(C3(C)CCN(c4ncccn4)CC3)ccc2c1N,-3.779709318506287,-4.130219678985256,-4.175628410506933,-4.088225593193036,-3.450531824765359,-3.0923307726521925,-4.552678296973596,-4.1960864
CSc1ccc(NC(=O)Cn2nc(C3CC3)ccc2=O)cc1,-4.822165325055923,-3.7693801522352794,-3.601453030039167,-4.081484199342703,-3.156366073192717,-4.765925216888024,-3.7756644206539955,-5.190152
Cc1ccc([C@@H]2N[C@@H](Cc3ccccc3)C(=O)N2C)o1,-3.705170248466572,-3.260355755084162,-3.0555516890900183,-3.807311983228509,-3.0386507244862426,-3.735595191079913,-3.603364532512,-3.5740998
Cc1nc2cc(NC(=O)CCc3c(C)nc4c(c(C)nn4C)c3C)ccc2o1,-4.608374179498694,-4.454712951826695,-5.027853924930606,-5.015948260215154,-4.173784061421295,-4.081126126467596,-5.781550956336201,-4.1831155
O=C(NCCc1ccc2c(c1)OCO2)N1CCc2sccc2C1,-3.860563487542724,-3.842235555175277,-3.8513809628714224,-4.012780749740875,-3.2952596196995154,-4.100297704693934,-4.3075313826736,-3.2061656
COc1ccc(C(=O)C2CCN(CC(=O)N(Cc3nc4c(c(=O)[nH]3)COCC4)CC3CC3)CC2)cc1,-3.718815278391325,-3.800691769073924,-3.448122262185403,-3.7345674645853264,-2.7134252226281967,-2.7288969455826435,-4.148705921476199,-4.510187
N#Cc1cc(-c2n[nH]c(-c3ccncc3)n2)ccn1,-4.24046353474,-3.441770789072479,-2.941458090779849,-4.234710459950336,-3.1337686081868394,-3.909017740359099,-3.7823033851423964,-4.6072497
Cc1ccc(C(=O)Nc2ccccc2-c2ccccc2)o1,-3.892757536624234,-4.366998713648675,-5.2243032255677555,-5.252558739276418,-4.729256686805504,-3.4386766954496606,-5.544819963336187,-5.5030174
CN(CCN1CCOC1=O)C(=O)c1cc2cc(Br)ccc2o1,-3.857927813808417,-3.8189383581149,-3.789970338536602,-4.016047482433251,-3.1704965421118443,-2.4969864981841274,-4.290862455403801,-3.729272
CC1(C)OCCn2c1nc1c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,-4.773663815245061,-3.2817903293086923,-2.461754130159995,-3.7737536227394237,-2.2307489922000308,-1.8712159919479738,-3.0059509119780015,-3.0835495
CC(=O)N1CCN(c2ncc(-c3cc(C)no3)c([C@H]3CCCO3)n2)CC1,-3.71697407893142,-3.6336114273781925,-3.183717258201796,-3.944272791729014,-2.718898157862,-3.467594694493958,-3.679891685013,-3.203022
CCSCc1nc(N)c2ccccc2n1,-3.858333675685413,-3.1720474636427216,-3.109825194576349,-4.030740880829857,-3.290816505412495,-4.313770445513356,-3.0044295396748018,-2.945037
CNC(=O)c1sc2ncccc2c1[C@H]1CC[C@H](CNC(=O)COc2ccccc2)CC1,-3.681190621317211,-4.691237947683602,-5.334839768501286,-4.804233818029806,-4.107935351776635,-6.599955721579873,-5.435179835239601,-4.457543
O=C(C1CCC1)N1CCC(c2ncc(-c3ccc(F)c(F)c3)[nH]2)CC1,-3.78198176457487,-4.55706401917315,-5.085667300228671,-4.574387778992057,-3.927372101231705,-3.765215954924367,-4.788582364051604,-5.2992654
CC(C)C(=O)Nc1ncn(Cc2cccnc2)n1,-3.81000346702229,-3.205158138916306,-2.5207156053264606,-3.0987458178507437,-2.502613892228042,-5.304611196406521,-2.349566721475001,-2.313508
Cc1csc(NC(=O)CCc2ccncc2)n1,-3.812339529801704,-3.5591510111314264,-3.3920532004860022,-3.6993084447352427,-3.232115233108563,-2.8640751773865833,-3.2407609152899974,-2.4981134
CSc1cccc(-c2ccccc2-c2nnc(C)o2)c1,-3.83234898575204,-4.041285835369322,-4.916421929362353,-5.48394205347886,-4.727589664789996,-5.323847101588366,-5.808523369254594,-5.440689
O=C(c1cc(-c2cccc(Cl)c2)on1)N1CCC(n2cccc2)CC1,-4.531289776027343,-4.6832228293123705,-5.3980262590729,-4.857140585462897,-4.4039796634786,-5.087692087458456,-5.311321705902798,-4.954228
Nc1ccc2[nH]c(CCc3ccccc3)nc2c1,-3.815880918975659,-3.556808492690684,-3.708901781344639,-4.0198297036038335,-3.764533630715737,-3.900672995021425,-3.899866645467596,-4.2581058
Cc1ccc2c(C(=O)N(C)C)cc(-c3cnc(C(C)C)nc3)nc2c1C,-5.156534194855917,-4.614274174835788,-5.273711947951912,-4.809729168393077,-4.2890647181829795,-5.143001022981415,-5.106338902539595,-4.423777
COc1ccc2nc(CN3CCC(O)(c4ccc(C)cc4)CC3)ccc2c1,-4.086811765251223,-4.260836680013309,-4.926039956395625,-4.447357656738397,-4.193937898189896,-2.951536880083641,-4.772292680033595,-3.7299356
Fc1ccccc1CN1CCN(c2ncccn2)CC1,-3.876382130823639,-3.31191100776912,-2.910794753844042,-3.4704582127986203,-2.8916300452056625,-3.1476583701417926,-3.1276788170666023,-2.7464793
CN(Cc1ccn(-c2ccccc2)n1)C(=O)c1ccc(O)nc1,-3.8916652265587226,-3.387981017736622,-3.149476338551042,-3.8862126054416315,-3.2280065394525077,-4.121957839371166,-4.288060733417798,-3.2418754
O=C(c1noc2c1CCCC2)N1CCN(c2ncccn2)CC1,-3.7693177354658656,-3.180781753853979,-2.4966992479538472,-3.4889043237116164,-2.375729759803927,-1.8220142663192727,-2.631144110922803,-3.103873
CN(Cc1ccc2c(c1)OCO2)Cc1ccccc1C#N,-3.99957726232038,-3.6612294364687417,-3.786607436814468,-3.9852153624217053,-3.4660849905674502,-4.986751969775573,-4.201759775526998,-3.031144
CC1(C)O[C@@](C)([C@H]2CC3(CCNCC3)CO2)CC[C@@H]1O,-3.823314584843869,-3.221662821061144,-2.791963020655521,-3.0411994813121335,-2.206952748948752,-2.075423262507343,-1.7180637999183974,-1.9087257
CC1(C)CN(CC(=O)NCC#N)c2cccc(Cl)c21,-3.988207916625019,-3.302670050105606,-2.982314637444102,-3.573628491033072,-2.670555464432864,-4.016311782666284,-3.159021401279201,-3.3296282
Cc1ccc(C(=O)NC2CCN(CC#N)CC2)cc1Br,-5.217010168559662,-3.4787909077232344,-3.3624778175510817,-3.4115652675240784,-2.9065619714496354,-2.5426584597395845,-3.2854786394049964,-3.748854
Cc1nc(-c2ccc(Cl)c(Cl)c2)n(CC(C)(C)O)n1,-3.854869912093703,-3.7338414904983392,-4.098700152775124,-4.31075394061045,-3.7434612857905045,-3.8088469064012975,-4.355033018763401,-3.5771778
Cc1csc(N(C(=O)c2cc3c(C)nn(C)c3s2)C2CC2)n1,-3.7633496206370167,-4.381171138876096,-4.74424361712882,-5.220179071814092,-3.875197072716808,-4.167720097011342,-5.040759889160199,-3.774308
CC(=O)Nc1cccc(OC(=O)N2CCOCC2)c1,-3.668253157445121,-3.1787624166021917,-2.568363796976425,-3.3412249550935376,-2.302558432669717,-3.0208341644061716,-2.4233488888409993,-2.779443
Cc1cccnc1CNc1ccc(C#N)cc1F,-3.826319677172265,-3.5216718384514962,-3.7316714976728123,-3.9827655428007613,-3.635447945474126,-3.2506549316965314,-3.852828057327599,-4.023852
CC(C)n1nccc1-c1ncccc1COc1cccc(O)c1C=O,-3.949593441634983,-4.219254231130456,-4.6706426212116785,-4.678182022957149,-4.009670775678616,-5.619184305716127,-5.8789363795198035,-3.7763271
Cn1cc(NC(=O)[C@@H]2CCCCN2C(=O)OC(C)(C)C)cn1,-3.661396731712206,-3.5375409993881384,-3.2129405324704248,-3.420758461734394,-2.6304123265561437,-4.434304353797552,-3.432954752363005,-2.1652248
O=C(Nc1ccc(F)cc1F)N1CCn2c1nc1ccccc12,-4.7120076370462725,-4.436586588660182,-4.7002884313900575,-4.915249834509291,-3.8654010935736984,-2.4778202545952372,-5.511316012947195,-5.0111527
O=C(Cn1c(-c2ccc(F)cc2)nc2ccccc21)N1CCOCC1,-3.7937194944403823,-3.9376663554647617,-3.875305699427075,-4.477819383154944,-3.3742567309392513,-4.611618171841012,-4.6567226344315955,-3.7556715
C[C@@H](CO)Nc1nc(C(F)(F)F)nc2[nH]cnc12,-3.814924820273167,-3.1550012477785883,-2.4213047329923336,-3.7395408261741387,-2.297669959538536,-2.5779594862079063,-2.045555182828197,-2.5663388
CC(=O)N1CCN(C(=O)c2ccc(-c3ccc(F)cc3)cc2F)CC1,-3.664566312308125,-4.098566499001858,-4.154474467969665,-4.127478806574539,-3.4009920954712904,-4.055611710842715,-5.053755286429399,-5.067612
COCc1ccccc1CNc1ccc2cc(C#N)ccc2n1,-5.065324966669953,-4.2923851322905815,-4.865131868040375,-4.596062050225605,-4.185584037028238,-5.490936256505605,-4.955520956575807,-4.7456503
Cc1csc(CN(C)c2ccnc(N(C)C)n2)n1,-3.7597956597446927,-3.2639039781000267,-2.8754679092762085,-3.4740163443729477,-2.8972427078499132,-3.160294462033914,-3.0235213777590024,-2.0151277
Cn1cc(C#N)cc1-c1nc(C2CC2)nn1CCc1ccccc1,-3.809283405233971,-4.069724846009911,-4.341185975845424,-4.734219723050469,-3.785661364904296,-4.388195073200237,-5.035891727320599,-4.4152136
Nc1nnc(-c2ccc3c(c2)OCCO3)o1,-3.972181837812332,-2.7515563913276324,-2.066045771756041,-3.8972189622690006,-2.471277169414032,-2.974409215152844,-2.445917439902002,-2.8994312
N#CCCCN1CCN(c2cc(C#N)ccn2)CC1,-3.791774683579746,-2.803282037097821,-2.2219427848280544,-3.0622349462697427,-2.221961238818907,-2.586097620340051,-2.214048815343397,-2.4883716
CCc1ccccc1NC(=O)CCn1ccnc1-c1ccc2c(c1)OCO2,-3.93674253196956,-4.556011371015498,-5.089616033839542,-4.8552636550284705,-4.1113413384801065,-5.162220297899891,-5.332086417132001,-4.0965104
CC(C)Cn1cnc2c1c(=O)[nH]c(=O)n2CC(C)C,-3.679105657957913,-3.1961171401974235,-2.4674510482944623,-3.0457697645414052,-2.280883480551652,-1.3330997449861948,-2.376254202335402,-3.4041836
CCn1ccc2cc(C(=O)N3CCN(c4ccc(C)cc4)C(=O)C3)ccc21,-3.897841020371192,-4.392019495169378,-4.718519859637836,-4.483042585964439,-3.8019223927842445,-3.006306093222934,-5.556438882792995,-4.765427
Cn1cc(-c2nnc(NCc3ccc4ccccc4c3)o2)cn1,-4.434405367585394,-4.03420145136999,-4.287528076350628,-4.462323139559091,-3.98991459388875,-2.3024429189040223,-5.442996951796202,-5.0755115
Cc1nn(C)c(C)c1NC(=O)CN1CCN(c2nccs2)CC1,-3.759257700753352,-3.234506664031309,-2.5201369172651753,-3.202493758982339,-2.278251381896731,-1.3954515205096283,-2.375667511651404,-1.9504763
CCc1c(N)cnn1-c1ccccc1C,-3.733943620858988,-2.9005948525115963,-2.8081625556954393,-3.8516055299180003,-3.284127001503158,-3.1968968101515993,-3.0441325467068014,-2.761219
Cn1ccc(C(=O)N2CCCC(c3cccc(-c4cccc(Cl)c4)n3)C2)n1,-4.154275767225297,-4.687024154396115,-5.345969655463035,-4.935770365760565,-4.3201397724304,-5.661748642286212,-5.364730453153798,-4.595341
CCN(CC)S(=O)(=O)c1ccc2c(c1)CCN2CC(=O)NCc1ccccc1F,-3.982173934440228,-3.329040827777458,-4.238607550887638,-2.876499723877809,-3.025013477296822,-4.7094890580839905,-3.616509547042794,-4.2258983
CNC(=O)CN(C)c1cccc(F)c1C#N,-3.8120994556780383,-2.6580846317923514,-1.9238460361212704,-2.8991623805033884,-1.9807675819053863,-3.664411963632338,-2.3620813610856004,-2.581836
O=C(Cc1csc(-c2ccccn2)n1)NC1CCCCCC1,-4.44087328763545,-4.246231137713735,-4.672191469903504,-4.157729784215156,-3.809040500654179,-3.859281260090748,-4.362353590285396,-4.3795567
CN1C(=O)N(CC(=O)Nc2ccccc2-c2ccccc2)C(=O)C1(C)C,-4.2741998714826845,-4.282781468617944,-4.323968526523376,-4.071705230137393,-3.3800431523463077,-5.388949820165315,-5.497216506275607,-4.5130963
Cc1nc(Cl)cc(Nc2ccc3c(c2)N(C)C(=O)CO3)n1,-4.006369855797597,-3.523404608429619,-3.436738432816786,-4.290841806632671,-3.2478228298384266,-1.7387301472604448,-4.015251627452598,-3.7878296
COc1cc2nc(N)sc2cc1OC,-3.8092685720347887,-2.9270962348923906,-2.579003623546725,-4.0085236388961665,-2.917276393886528,-3.6428562901672272,-2.857372861100604,-2.6893485
CCOC(=O)C1(Cc2cc(-c3ccc(F)cc3)no2)CCN(Cc2ccccc2O)CC1,-4.800609137291621,-4.868725808499216,-5.6828483259903635,-4.887956932580029,-4.441007989037773,-6.780281065914781,-5.974291215807798,-5.0323777
COc1cc(CN2CCC(c3ccnc(C)n3)CC2)ccc1F,-3.647408858140256,-3.6892287169936138,-4.050828733445155,-4.132956275591563,-3.660833279571643,-3.977396112420017,-4.494378963956798,-3.091069
Oc1ccc(CN2CCN(c3cccc(Cl)c3)CC2)cc1,-5.138740361077974,-3.589796920276749,-4.002338035877181,-4.066939065920233,-3.7583811426661904,-5.1131473056050725,-4.181358918258402,-3.8169422
CNC(=O)c1cn(C)nc1CC1CCN(Cc2cnc(-c3ccc(OC)cc3)nc2)CC1,-3.8782903897460814,-3.8875538294887395,-3.8336644915493046,-3.922072449767748,-3.2665752460567727,-4.999974742361161,-4.484377319644201,-3.8187678
Cc1cc(Oc2ncccn2)ccc1NC(=O)c1c(C)oc(C)c1C,-3.788071322634983,-4.604605572308152,-5.363481106247217,-5.043644332861188,-4.482988699283999,-5.2065969504374525,-5.9007524430761995,-5.402666
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,-5.071943343880945,-4.6856123721254015,-5.398901304785934,-4.6778875279632715,-4.364340591249957,-4.860029185771114,-5.3035078582262045,-5.285271
COc1cccc(-c2nc(C(=O)O)cs2)c1OC,-3.8471491957347954,-3.613886450239704,-3.5026303144096382,-4.438924569908279,-3.2617056055548295,-3.1752401479130645,-4.102925971615596,-3.3525066
