,SMILES,logS,Processed_SMILES
2285,COc1ccc2CN(CC3CCCc1c23)C(N)=[NH+]O,-1.776,COC1=CC=C2CN(C(N)=[NH+]O)CC3CCCC1=C23
2286,COc1cc2CN(Cc3cccc(c1)c23)C(N)=[NH+]O,-1.214,COC1=CC2=C3C(=C1)C=CC=C3CN(C(N)=[NH+]O)C2
2288,NC(=[NH+]c1ccc(N)cc1)N1Cc2cccc3cccc(C1)c23,-1.832,NC1=CC=C([NH+]=C(N)N2CC3=CC=CC4=CC=CC(=C43)C2)C=C1
2289,C[NH+](C)Cc1cc(ccc1[O-])C(=O)c1csc(c1)S(N)(=O)=O,-1.535,C[NH+](C)CC1=CC(C(=O)C2=CSC(S(N)(=O)=O)=C2)=CC=C1[O-]
2296,O=C1N(C2CCCNC2=O)S(=O)(=O)c2ccccc12,-2.635,O=C1NCCCC1N1C(=O)C2=CC=CC=C2S1(=O)=O
2298,CCCCCCOc1ccc(C(C)=NO)c(O)c1,-4.145,CCCCCCOC1=CC=C(C(C)=NO)C(O)=C1
2300,CCCCCCCCCCOc1ccc(C(C)=NO)c(O)c1,-4.886,CCCCCCCCCCOC1=CC=C(C(C)=NO)C(O)=C1
2301,CCCCCCCCCCOc1ccc(C(CC)=N[O-])c(O)c1,-4.06,CCCCCCCCCCOC1=CC=C(C(CC)=N[O-])C(O)=C1
2302,CCCCCCOc1ccc(C(=N[O-])c2ccccc2)c(O)c1,-3.471,CCCCCCOC1=CC=C(C(=N[O-])C2=CC=CC=C2)C(O)=C1
2305,O=C1NC(Nc2ccccc2)=Nc2[nH]cnc12,-4.118,O=C1NC(NC2=CC=CC=C2)=NC2=C1N=CN2
2307,CNC1=[NH+]c2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,-3.39,CNC1=[NH+]C2=CC=C(Cl)C=C2C(C2=CC=CC=C2)=[N+]([O-])C1
2310,ON(C(=O)c1cccc(F)c1)c1ccccc1,-2.604,O=C(C1=CC=CC(F)=C1)N(O)C1=CC=CC=C1
2311,ONC(=O)c1ccccc1N=Cc1ccccn1,-3.206,O=C(NO)C1=CC=CC=C1N=CC1=CC=CC=N1
2312,Cc1ccccc1N(O)C(=O)c1cccc(F)c1,-2.532,CC1=CC=CC=C1N(O)C(=O)C1=CC=CC(F)=C1
2314,Cc1ccccc1N(O)C(=O)CCc1ccccc1,-2.794,CC1=CC=CC=C1N(O)C(=O)CCC1=CC=CC=C1
2317,Oc1ccc2Oc3ccc(O)cc3C3(OS(=O)(=O)c4ccccc34)c2c1,-3.498,O=S1(=O)OC2(C3=CC(O)=CC=C3OC3=CC=C(O)C=C32)C2=CC=CC=C21
2319,Cc1cccc(c1)N(O)C(=O)c1ccc(Cl)cc1Cl,-4.472,CC1=CC=CC(N(O)C(=O)C2=CC=C(Cl)C=C2Cl)=C1
2320,Cc1ccccc1N(O)C(=O)c1ccc(Cl)cc1Cl,-4.171,CC1=CC=CC=C1N(O)C(=O)C1=CC=C(Cl)C=C1Cl
2321,COc1cc(OC)cc(c1)C(=O)N(O)c1ccccc1C,-3.645,COC1=CC(OC)=CC(C(=O)N(O)C2=CC=CC=C2C)=C1
2322,COc1cc(OC)cc(c1)C(=O)N(O)c1cccc(C)c1,-3.613,COC1=CC(OC)=CC(C(=O)N(O)C2=CC=CC(C)=C2)=C1
2324,NC(=[NH2+])NN=Cc1c(O)ccc2ccccc12,-2.456,NC(=[NH2+])NN=CC1=C(O)C=CC2=CC=CC=C21
2325,OC(CC[NH+]1CCCCC1)(C1CCCCC1)c1ccccc1,-1.815,OC(CC[NH+]1CCCCC1)(C1=CC=CC=C1)C1CCCCC1
2337,ON(C(=O)c1ccc2ccccc2c1)c1ccc(Cl)cc1,-5.474,O=C(C1=CC=C2C=CC=CC2=C1)N(O)C1=CC=C(Cl)C=C1
2338,c1cnc2c(c1)ccc1cccnc21,-2.31,C1=CN=C2C(=C1)C=CC1=CC=CN=C12
2342,CC(C)C[NH+](C)Cc1cc(ccc1[O-])C(=O)c1csc(c1)S(N)(=O)=O,-1.418,CC(C)C[NH+](C)CC1=CC(C(=O)C2=CSC(S(N)(=O)=O)=C2)=CC=C1[O-]
2348,NS(=O)(=O)c1cc(cs1)C(=O)c1cccc(CN2CCOCC2)c1,-1.924,NS(=O)(=O)C1=CC(C(=O)C2=CC=CC(CN3CCOCC3)=C2)=CS1
2349,CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,-1.845,CNC(=O)C1=CC=CC(NCC(=O)NCCC2=CC=C(OC)C(OC)=C2)=C1
2353,COc1ccc(CCNC(=O)CNc2cccc(c2)C(N)=O)cc1OC,-2.686,COC1=CC=C(CCNC(=O)CNC2=CC=CC(C(N)=O)=C2)C=C1OC
2379,NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2=O,-3.018,NS(=O)(=O)C1=CC2=C(S1)S(=O)(=O)CCC2=O
2380,FC1=CN(Cc2ccc(Cl)cc2Cl)C(=O)NC1=O,-3.944,O=C1NC(=O)N(CC2=CC=C(Cl)C=C2Cl)C=C1F
2384,NC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1,-1.045,NC(=O)C1CCCN1C(=O)COC(=O)C1=CC=CC=C1
2385,NS(=O)(=O)c1cc2c(s1)C(=O)CCS2(=O)=O,-3.671,NS(=O)(=O)C1=CC2=C(S1)C(=O)CCS2(=O)=O
2387,CNc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2[nH+]c2ccccc12,-2.942,CNC1=CC(NS(C)(=O)=O)=CC=C1NC1=C2C=CC=CC2=[NH+]C2=CC=CC=C21
2388,CN(C(=O)CNC(=O)C[NH3+])c1ccc(Cl)cc1C(=O)c1ccccc1Cl,-2.331,CN(C(=O)CNC(=O)C[NH3+])C1=CC=C(Cl)C=C1C(=O)C1=CC=CC=C1Cl
2392,CCCCO[P+](O)(O)OCCCC,-1.087,CCCCO[P+](O)(O)OCCCC
2396,COc1ccccc1CC(C)[NH2+]C(C)Cc1ccccc1OC,-2.002,COC1=CC=CC=C1CC(C)[NH2+]C(C)CC1=CC=CC=C1OC
2397,C[NH+]1CCC23C4Oc5c2c(CC1C3C=CC4O)ccc5OCc1ccccc1,-2.222,C[NH+]1CCC23C4=C5OC2C(O)C=CC3C1CC4=CC=C5OCC1=CC=CC=C1
2399,CCOc1ccc2CC3C4C=CC(O)C5Oc1c2C45CC[NH+]3C,-0.82,CCOC1=CC=C2CC3C4C=CC(O)C5OC1=C2C45CC[NH+]3C
2401,Cc1csc([N-]S(=O)(=O)c2ccc(N)cc2)n1,-2.909,CC1=CSC([N-]S(=O)(=O)C2=CC=C(N)C=C2)=N1
2403,COc1cccc(CC(C)[NH2+]C(C)Cc2ccccc2OC)c1,-3.0,COC1=CC=CC(CC(C)[NH2+]C(C)CC2=CC=CC=C2OC)=C1
2404,COc1ccc2CC3C4CCC(O)C5Oc1c2C45CC[NH+]3C,-1.0,COC1=CC=C2CC3C4CCC(O)C5OC1=C2C45CC[NH+]3C
2405,[O-]c1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,-2.83,O=[N+]([O-])C1=CC([N+](=O)[O-])=C([O-])C([N+](=O)[O-])=C1
2416,CC1([NH3+])CN(C1)c1c(F)cc2C(=O)C(=CN(C3CC3)c2c1Cl)C([O-])=O,-5.332,CC1([NH3+])CN(C2=C(F)C=C3C(=O)C(C(=O)[O-])=CN(C4CC4)C3=C2Cl)C1
2417,CC1([NH3+])CN(C1)c1c(F)c(N)c2C(=O)C(=CN(C3CC3)c2c1F)C([O-])=O,-4.376,CC1([NH3+])CN(C2=C(F)C(N)=C3C(=O)C(C(=O)[O-])=CN(C4CC4)C3=C2F)C1
2418,C(Nc1ncnc2[nH]cnc12)c1ccccc1,-3.596,C1=CC=C(CNC2=NC=NC3=C2N=CN3)C=C1
2419,[NH3+]C1CN(C1)c1c(F)cc2C(=O)C(=CN(C3CC3)c2c1F)C([O-])=O,-5.269,[NH3+]C1CN(C2=C(F)C=C3C(=O)C(C(=O)[O-])=CN(C4CC4)C3=C2F)C1
2420,C(Nc1ncnc2[nH]cnc12)c1ccco1,-3.946,C1=COC(CNC2=NC=NC3=C2N=CN3)=C1
2421,CC1([NH3+])CN(C1)c1c(F)cc2C(=O)C(=CN(C3CC3)c2c1F)C([O-])=O,-5.639,CC1([NH3+])CN(C2=C(F)C=C3C(=O)C(C(=O)[O-])=CN(C4CC4)C3=C2F)C1
2422,C[NH2+]C1CN(C1)c1c(F)cc2C(=O)C(=CN(C3CC3)c2c1F)C([O-])=O,-5.312,C[NH2+]C1CN(C2=C(F)C=C3C(=O)C(C(=O)[O-])=CN(C4CC4)C3=C2F)C1
2423,CCN1C=C(C([O-])=O)C(=O)c2cc3OCOc3cc12,-4.383,CCN1C=C(C(=O)[O-])C(=O)C2=CC3=C(C=C21)OCO3
2424,COc1ccc2cc(ccc2c1)C(C)C(=O)OC(C)C,-5.48,COC1=CC=C2C=C(C(C)C(=O)OC(C)C)C=CC2=C1
2426,COc1cc2OC(C)(C)C=Cc2c2N(C)c3ncccc3C(=O)c12,-3.964,COC1=CC2=C(C=CC(C)(C)O2)C2=C1C(=O)C1=CC=CN=C1N2C
2427,C[NH+]1CCN(CC1)C1=Nc2ccccc2Oc2ccc(Cl)cc12,-4.419,C[NH+]1CCN(C2=NC3=CC=CC=C3OC3=CC=C(Cl)C=C32)CC1
2428,NC(=O)N1c2ccccc2C(O)C(O)c2ccccc12,-2.027,NC(=O)N1C2=CC=CC=C2C(O)C(O)C2=CC=CC=C21
2438,OCCCCc1ccc2OCc3ccsc3C(=O)c2c1,-3.916,O=C1C2=CC(CCCCO)=CC=C2OCC2=C1SC=C2
2439,SCC(=O)Nc1ccc2ccccc2c1,-3.337,O=C(CS)NC1=CC=C2C=CC=CC2=C1
2441,C=CC1(C=C)C(=O)NC(=O)NC1=O,-2.063,C=CC1(C=C)C(=O)NC(=O)NC1=O
2447,CC(=O)OC1C(OC(C)=O)c2ccccc2N(C(N)=O)c2ccccc12,-3.549,CC(=O)OC1C2=CC=CC=C2N(C(N)=O)C2=CC=CC=C2C1OC(C)=O
2455,CN(C(C)=O)C(=O)COC(=O)c1ccccc1,-0.495,CC(=O)N(C)C(=O)COC(=O)C1=CC=CC=C1
2458,CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,-0.824,CC1CCCC(C)N1C(=O)COC(=O)C1=CC=CC=C1
2463,CCC(=O)OCSc1ncnc2[nH]cnc12,-2.395,CCC(=O)OCSC1=NC=NC2=C1N=CN2
2466,CCCC(=O)OCSc1ncnc2[nH]cnc12,-2.694,CCCC(=O)OCSC1=NC=NC2=C1N=CN2
2468,CCCCC(=O)OCSc1ncnc2[nH]cnc12,-3.103,CCCCC(=O)OCSC1=NC=NC2=C1N=CN2
2469,CCCCCC(=O)OCSc1ncnc2[nH]cnc12,-3.622,CCCCCC(=O)OCSC1=NC=NC2=C1N=CN2
2472,CCCCCCCC(=O)OCSc1ncnc2[nH]cnc12,-4.614,CCCCCCCC(=O)OCSC1=NC=NC2=C1N=CN2
2473,CCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,-5.242,CCOC(=O)C(C)C1=CC=C2C=C(OC)C=CC2=C1
2474,CCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,-5.823,CCCOC(=O)C(C)C1=CC=C2C=C(OC)C=CC2=C1
2475,CCCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,-7.53,CCCCOC(=O)C(C)C1=CC=C2C=C(OC)C=CC2=C1
2476,COc1ccc2cc(ccc2c1)C(C)C(=O)OCCO,-3.328,COC1=CC=C2C=C(C(C)C(=O)OCCO)C=CC2=C1
2477,COc1ccc2cc(ccc2c1)C(C)C(=O)OC(C)(C)C,-6.496,COC1=CC=C2C=C(C(C)C(=O)OC(C)(C)C)C=CC2=C1
2478,CCCCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,-6.97,CCCCCOC(=O)C(C)C1=CC=C2C=C(OC)C=CC2=C1
2479,COc1ccc2cc(ccc2c1)C(C)C(=O)OCC(C)O,-3.305,COC1=CC=C2C=C(C(C)C(=O)OCC(C)O)C=CC2=C1
2480,COc1ccc2cc(ccc2c1)C(C)C(=O)OCCCO,-3.395,COC1=CC=C2C=C(C(C)C(=O)OCCCO)C=CC2=C1
2481,CCCCCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,-7.543,CCCCCCOC(=O)C(C)C1=CC=C2C=C(OC)C=CC2=C1
2482,CCCCCCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,-7.117,CCCCCCCOC(=O)C(C)C1=CC=C2C=C(OC)C=CC2=C1
2483,COc1ccc2cc(ccc2c1)C(C)C(=O)OCC(C)=O,-4.648,COC1=CC=C2C=C(C(C)C(=O)OCC(C)=O)C=CC2=C1
2484,CCC#CCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,-7.331,CCC#CCCOC(=O)C(C)C1=CC=C2C=C(OC)C=CC2=C1
2485,COc1ccc2cc(ccc2c1)C(C)C(=O)OCC(O)CO,-2.615,COC1=CC=C2C=C(C(C)C(=O)OCC(O)CO)C=CC2=C1
2486,COc1ccc2cc(ccc2c1)C(C)C(=O)OC1CCCCC1O,-5.074,COC1=CC=C2C=C(C(C)C(=O)OC3CCCCC3O)C=CC2=C1
2488,COc1ccc2cc(ccc2c1)C(C)C(=O)OC1CCCCC1=O,-5.593,COC1=CC=C2C=C(C(C)C(=O)OC3CCCCC3=O)C=CC2=C1
2489,CCC=CCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,-7.355,CCC=CCCOC(=O)C(C)C1=CC=C2C=C(OC)C=CC2=C1
2490,COc1ccc2cc(ccc2c1)C(C)C(=O)OC1COC2C(O)COC12,-3.976,COC1=CC=C2C=C(C(C)C(=O)OC3COC4C(O)COC34)C=CC2=C1
2492,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,-4.442,CCCOCC(=NC1=CC=C(Cl)C=C1C(F)(F)F)N1C=CN=C1
2494,COC1=Cc2cc3c(C)coc3cc2OC1=O,-5.0,COC1=CC2=CC3=C(C=C2OC1=O)OC=C3C
2495,COC(=O)C1=Cc2cc3c(C)coc3c(C)c2OC1=O,-4.897,COC(=O)C1=CC2=CC3=C(OC=C3C)C(C)=C2OC1=O
2497,COC(=O)c1cc(CCc2cc(OC)ccc2OC)ccc1O,-6.386,COC(=O)C1=CC(CCC2=CC(OC)=CC=C2OC)=CC=C1O
2502,CC1C([NH3+])CN1c1c(F)cc2C(=O)C(=CN(C3CC3)c2c1Cl)C([O-])=O,-4.483,CC1C([NH3+])CN1C1=C(F)C=C2C(=O)C(C(=O)[O-])=CN(C3CC3)C2=C1Cl
2503,CC1C([NH3+])CN1c1c(F)c(N)c2C(=O)C(=CN(C3CC3)c2c1F)C([O-])=O,-3.984,CC1C([NH3+])CN1C1=C(F)C(N)=C2C(=O)C(C(=O)[O-])=CN(C3CC3)C2=C1F
2504,C[NH2+]C1CN(C1C)c1c(F)cc2C(=O)C(=CN(C3CC3)c2c1F)C([O-])=O,-4.442,C[NH2+]C1CN(C2=C(F)C=C3C(=O)C(C(=O)[O-])=CN(C4CC4)C3=C2F)C1C
2505,CCC1C([NH3+])CN1c1c(F)cc2C(=O)C(=CN(C3CC3)c2c1F)C([O-])=O,-3.812,CCC1C([NH3+])CN1C1=C(F)C=C2C(=O)C(C(=O)[O-])=CN(C3CC3)C2=C1F
2506,CC1N(CC1(C)[NH3+])c1c(F)cc2C(=O)C(=CN(C3CC3)c2c1F)C([O-])=O,-5.041,CC1N(C2=C(F)C=C3C(=O)C(C(=O)[O-])=CN(C4CC4)C3=C2F)CC1(C)[NH3+]
2508,CC1C([NH3+])CN1c1c(F)cc2C(=O)C(=CN(C3CC3)c2c1F)C([O-])=O,-4.173,CC1C([NH3+])CN1C1=C(F)C=C2C(=O)C(C(=O)[O-])=CN(C3CC3)C2=C1F
2514,Cc1cc(ccc1N)N=Nc1ccccc1C,-4.052,CC1=CC(N=NC2=CC=CC=C2C)=CC=C1N
2515,CN(C)c1ccc(cc1)N=Nc1ccccc1,-5.252,CN(C)C1=CC=C(N=NC2=CC=CC=C2)C=C1
2516,CC1NC(=O)c2ccccc2NC1=O,-2.377,CC1NC(=O)C2=CC=CC=C2NC1=O
2518,Clc1ccc2NC(=O)CNC(=O)c2c1,-3.046,O=C1CNC(=O)C2=CC(Cl)=CC=C2N1
2524,OCN1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1,-4.469,O=C1NC(C2=CC=CC=C2)(C2=CC=CC=C2)C(=O)N1CO
2526,Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,-3.31,CN1C=CC2=CC3=C(NC4=CC=CC(Br)=C4)N=CN=C3C=C21
2527,Cn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,-3.481,CN1N=CC2=CC3=C(NC4=CC=CC(Br)=C4)N=CN=C3C=C21
2528,[O-]C(=O)Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,-1.958,O=C([O-])CN1C=CC2=CC3=C(NC4=CC=CC(Br)=C4)N=CN=C3C=C21
2533,Clc1ccc(C(Cn2ccnc2)OCc2cc(Cl)ccc2Cl)c(Cl)c1,-3.537,ClC1=CC=C(C(CN2C=CN=C2)OCC2=CC(Cl)=CC=C2Cl)C(Cl)=C1
2539,CN1CCN(Cc2ccc(Cl)nc2)C1=NC#N,-2.133,CN1CCN(CC2=CC=C(Cl)N=C2)C1=NC#N
2541,Clc1ccc(CN2CCNC2=NC#N)cn1,-2.632,N#CN=C1NCCN1CC1=CC=C(Cl)N=C1
2543,CC[NH+](CC)CCSc1nnc2[nH]c3ccccc3c2n1,-3.094,CC[NH+](CC)CCSC1=NN=C2NC3=CC=CC=C3C2=N1
2545,CS(=O)(=O)c1ccc(cc1)C1=C(C(=O)OC1)c1ccccc1,-4.52,CS(=O)(=O)C1=CC=C(C2=C(C3=CC=CC=C3)C(=O)OC2)C=C1
2549,COc1ccc(NC(=O)C2CC2)cn1,-2.138,COC1=CC=C(NC(=O)C2CC2)C=N1
2555,CC1(C)OCC(COC(=O)c2ccccc2C([O-])=O)O1,-1.229,CC1(C)OCC(COC(=O)C2=CC=CC=C2C(=O)[O-])O1
2558,CC1NC(=O)c2ccccc2N(CC(O)C(O)C(O)CO)C1=O,-1.509,CC1NC(=O)C2=CC=CC=C2N(CC(O)C(O)C(O)CO)C1=O
2559,OCC(O)C(O)C(O)CN1c2ccccc2C(=O)NCC1=O,-1.456,O=C1NCC(=O)N(CC(O)C(O)C(O)CO)C2=CC=CC=C12
2562,CC(O)C(O)c1cnc2N=C(N)NC(=O)c2n1,-3.096,CC(O)C(O)C1=CN=C2N=C(N)NC(=O)C2=N1
2563,COc1ccc2cc(ccc2c1)C(C)C(=O)OCCN1CC[NH2+]CC1,-1.519,COC1=CC=C2C=C(C(C)C(=O)OCCN3CC[NH2+]CC3)C=CC2=C1
2564,COc1ccc2cc(ccc2c1)C(C)C(=O)OCCN1CC[NH+](C)CC1,-1.487,COC1=CC=C2C=C(C(C)C(=O)OCCN3CC[NH+](C)CC3)C=CC2=C1
2565,COc1ccc2cc(ccc2c1)C(C)C(=O)OCCCC[NH+]1CCOCC1,-3.699,COC1=CC=C2C=C(C(C)C(=O)OCCCC[NH+]3CCOCC3)C=CC2=C1
2566,COc1ccc(cc1N)[N+]([O-])=O,-3.165,COC1=CC=C([N+](=O)[O-])C=C1N
2567,COc1ccc2cc(ccc2c1)C(C)C(=O)OCCCC[NH+]1CCN(C)CC1,-1.286,COC1=CC=C2C=C(C(C)C(=O)OCCCC[NH+]3CCN(C)CC3)C=CC2=C1
2568,O=C1Nc2ccccc2C(=O)N2CCCC12,-3.745,O=C1NC2=CC=CC=C2C(=O)N2CCCC12
2569,Clc1ccc2NC(=O)C3CCCN3C(=O)c2c1,-4.699,O=C1NC2=CC=C(Cl)C=C2C(=O)N2CCCC12
2570,OC1CC2N(C1)C(=O)c1ccccc1NC2=O,-2.367,O=C1NC2=CC=CC=C2C(=O)N2CC(O)CC12
2575,CN1CC(O)C2=CC(=NNC(N)=O)C(=O)C=C12,-2.723,CN1CC(O)C2=CC(=NNC(N)=O)C(=O)C=C21
2579,Oc1ccc(cc1)N=Nc1ccc(C([O-])=O)c(Cl)c1,-2.618,O=C([O-])C1=CC=C(N=NC2=CC=C(O)C=C2)C=C1Cl
2583,COCC1COc2cc3ncnc(Nc4cccc(Br)c4)c3cc2O1,-3.222,COCC1COC2=CC3=NC=NC(NC4=CC=CC(Br)=C4)=C3C=C2O1
2585,COCC1COc2cc3ncnc(Nc4cccc(I)c4)c3cc2O1,-3.523,COCC1COC2=CC3=NC=NC(NC4=CC=CC(I)=C4)=C3C=C2O1
2593,COc1ccc2nccc(C(O)C3CC4CC[NH+]3CC4C([O-])=O)c2c1,-2.029,COC1=CC=C2N=CC=C(C(O)C3CC4CC[NH+]3CC4C(=O)[O-])C2=C1
2597,Oc1ccc(N=Nc2ccccc2)c(O)c1,-3.076,OC1=CC=C(N=NC2=CC=CC=C2)C(O)=C1
2598,OC1C2CC3N(CCC33C4C2C=CC(=O)N4c2ccccc32)C1=O,-2.11,O=C1C(O)C2CC3N1CCC31C3=CC=CC=C3N3C(=O)C=CC2C31
2615,[NH3+]CC(=O)NC(Cc1c[nH]c2ccccc12)C([O-])=O,-1.8856,[NH3+]CC(=O)NC(CC1=CNC2=CC=CC=C12)C(=O)[O-]
2616,CCNC1CC(C)S(=O)(=O)c2sc(cc12)S(N)(=O)=O,-1.2219,CCNC1CC(C)S(=O)(=O)C2=C1C=C(S(N)(=O)=O)S2
2617,[NH3+]C(CC([O-])=O)C([O-])=O,-1.2219,[NH3+]C(CC(=O)[O-])C(=O)[O-]
2621,[NH3+]C(C(O)c1ccccc1)C([O-])=O,-1.3188,[NH3+]C(C(=O)[O-])C(O)C1=CC=CC=C1
2623,Cc1cc(O)ccc1C([O-])=O,-1.4949,CC1=CC(O)=CC=C1C(=O)[O-]
2624,CCc1cc(O)ccc1C([O-])=O,-1.9586,CCC1=CC(O)=CC=C1C(=O)[O-]
2625,CCCc1cc(O)ccc1C([O-])=O,-2.3979,CCCC1=CC(O)=CC=C1C(=O)[O-]
2626,CCCCc1cc(O)ccc1C([O-])=O,-2.8239,CCCCC1=CC(O)=CC=C1C(=O)[O-]
2628,CC(C)[NH2+]CC(O)COc1ccccc1OCC=C,0.38,C=CCOC1=CC=CC=C1OCC(O)C[NH2+]C(C)C
2629,CC(C)[NH2+]CC(O)c1ccc(O)c(O)c1,0.14,CC(C)[NH2+]CC(O)C1=CC=C(O)C(O)=C1
2630,COc1ccc(cc1)C(=O)c1ccc(s1)S(N)(=O)=O,-4.4733,COC1=CC=C(C(=O)C2=CC=C(S(N)(=O)=O)S2)C=C1
2631,CC(C)C[NH+](C)Cc1cc(ccc1[O-])C(=O)c1ccc(s1)S(N)(=O)=O,-1.3785,CC(C)C[NH+](C)CC1=CC(C(=O)C2=CC=C(S(N)(=O)=O)S2)=CC=C1[O-]
2632,C[NH+](C)Cc1cc(ccc1[O-])C(=O)c1ccc(s1)S(N)(=O)=O,-1.4906,C[NH+](C)CC1=CC(C(=O)C2=CC=C(S(N)(=O)=O)S2)=CC=C1[O-]
2633,CC(C)C[NH2+]Cc1cccc(c1)C(=O)c1ccc(s1)S(N)(=O)=O,-1.5471,CC(C)C[NH2+]CC1=CC=CC(C(=O)C2=CC=C(S(N)(=O)=O)S2)=C1
2634,NS(=O)(=O)c1ccc(s1)C(=O)c1cccc(CN2CCOCC2)c1,-1.8828,NS(=O)(=O)C1=CC=C(C(=O)C2=CC=CC(CN3CCOCC3)=C2)S1
2635,CC(C)CC[NH2+]Cc1cccc(c1)C(=O)c1ccc(s1)S(N)(=O)=O,-1.4569,CC(C)CC[NH2+]CC1=CC=CC(C(=O)C2=CC=C(S(N)(=O)=O)S2)=C1
2636,COc1ccc(cc1)C(=O)c1ccc(o1)S(N)(=O)=O,-4.1481,COC1=CC=C(C(=O)C2=CC=C(S(N)(=O)=O)O2)C=C1
2637,COc1ccc(cc1)S(=O)(=O)c1ccc(s1)S(N)(=O)=O,-4.2219,COC1=CC=C(S(=O)(=O)C2=CC=C(S(N)(=O)=O)S2)C=C1
2638,NS(=O)(=O)c1ccc(s1)S(=O)(=O)c1ccc(O)cc1,-3.0272,NS(=O)(=O)C1=CC=C(S(=O)(=O)C2=CC=C(O)C=C2)S1
2639,Cc1ccc(cc1)S(=O)(=O)c1ccc(s1)S(N)(=O)=O,-4.0245,CC1=CC=C(S(=O)(=O)C2=CC=C(S(N)(=O)=O)S2)C=C1
2640,NS(=O)(=O)c1ccc(s1)S(=O)(=O)c1ccc(CN2CCOCC2)cc1,-1.0607,NS(=O)(=O)C1=CC=C(S(=O)(=O)C2=CC=C(CN3CCOCC3)C=C2)S1
2641,CC(C)C[NH2+]Cc1ccc(cc1)S(=O)(=O)c1ccc(s1)S(N)(=O)=O,-1.1196,CC(C)C[NH2+]CC1=CC=C(S(=O)(=O)C2=CC=C(S(N)(=O)=O)S2)C=C1
2642,CCCC[NH2+]Cc1ccc(cc1)S(=O)(=O)c1ccc(s1)S(N)(=O)=O,-1.6449,CCCC[NH2+]CC1=CC=C(S(=O)(=O)C2=CC=C(S(N)(=O)=O)S2)C=C1
2643,NS(=O)(=O)c1ccc(s1)C(=O)c1ccc(O)cc1,-2.8612,NS(=O)(=O)C1=CC=C(C(=O)C2=CC=C(O)C=C2)S1
2644,NS(=O)(=O)c1ccc(s1)S(=O)(=O)c1ccc(C[NH2+]Cc2ccccn2)cc1,-0.6726,NS(=O)(=O)C1=CC=C(S(=O)(=O)C2=CC=C(C[NH2+]CC3=CC=CC=N3)C=C2)S1
2645,NS(=O)(=O)c1ccc(s1)S(=O)(=O)c1cccc(O)c1,-2.719,NS(=O)(=O)C1=CC=C(S(=O)(=O)C2=CC=CC(O)=C2)S1
2646,CC(C)C[NH2+]Cc1cccc(c1)S(=O)(=O)c1ccc(s1)S(N)(=O)=O,-1.552,CC(C)C[NH2+]CC1=CC=CC(S(=O)(=O)C2=CC=C(S(N)(=O)=O)S2)=C1
2647,CCC(C)[NH2+]Cc1cccc(c1)S(=O)(=O)c1ccc(s1)S(N)(=O)=O,-1.2884,CCC(C)[NH2+]CC1=CC=CC(S(=O)(=O)C2=CC=C(S(N)(=O)=O)S2)=C1
2648,CC(C)C[NH2+]Cc1ccccc1S(=O)(=O)c1ccc(s1)S(N)(=O)=O,-1.9266,CC(C)C[NH2+]CC1=CC=CC=C1S(=O)(=O)C1=CC=C(S(N)(=O)=O)S1
2649,CC(C)[NH2+]Cc1cccc(c1)S(=O)(=O)c1ccc(s1)S(N)(=O)=O,-1.5165,CC(C)[NH2+]CC1=CC=CC(S(=O)(=O)C2=CC=C(S(N)(=O)=O)S2)=C1
2650,CC(C)(C)[NH2+]Cc1cccc(c1)S(=O)(=O)c1ccc(s1)S(N)(=O)=O,-1.9362,CC(C)(C)[NH2+]CC1=CC=CC(S(=O)(=O)C2=CC=C(S(N)(=O)=O)S2)=C1
2651,NS(=O)(=O)c1ccc(s1)S(=O)(=O)c1ccccc1CNCc1ccccn1,-1.9109,NS(=O)(=O)C1=CC=C(S(=O)(=O)C2=CC=CC=C2CNCC2=CC=CC=N2)S1
2652,CC[NH+](CC)Cc1ccc(cc1O)S(=O)(=O)c1ccc(s1)S(N)(=O)=O,-2.4608,CC[NH+](CC)CC1=CC=C(S(=O)(=O)C2=CC=C(S(N)(=O)=O)S2)C=C1O
