,SMILES,logS,Processed_SMILES
8005,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,-4.3692,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C
1293,CCOC(=O)C(C)C=C,-1.5763108556999998,C=CC(C)C(=O)OCC
5475,NC1=NC(=O)C2=C(N1)N(COC(CO)CO)C=N2,-1.77,NC1=NC(=O)C2=C(N1)N(COC(CO)CO)C=N2
2471,CCCCCC(=O)CC,-1.693,CCCCCC(=O)CC
811,[O-]C(=O)C1=CC=CC=C1C(=O)C1=CC=C(C=C1)C1=CC=CC=C1,-4.8282334666,O=C([O-])C1=CC=CC=C1C(=O)C1=CC=C(C2=CC=CC=C2)C=C1
4744,CC(C)N(C(=O)COC1=NN=C(S1)C(F)(F)F)C1=CC=C(F)C=C1,-3.8121,CC(C)N(C(=O)COC1=NN=C(C(F)(F)F)S1)C1=CC=C(F)C=C1
7101,CC(=O)NC1=CC2=C(C=C1)C1=C(C2)C=CC=C1,-4.24,CC(=O)NC1=CC2=C(C=C1)C1=C(C=CC=C1)C2
1220,CC1=CC(=O)N(N1)C1=CC=C(C=C1)S([O-])(=O)=O,-1.6926402974,CC1=CC(=O)N(C2=CC=C(S(=O)(=O)[O-])C=C2)N1
509,COC1=CC=CC=C1NC(=O)C1=CC2=CC=CC=C2C=C1O,-5.1765101856,COC1=CC=CC=C1NC(=O)C1=CC2=CC=CC=C2C=C1O
707,COC1=CC=C(C=C1)C(=O)CSC1=CC=CC(OC)=C1,-5.284725265,COC1=CC=C(C(=O)CSC2=CC=CC(OC)=C2)C=C1
859,CCCCCCOCCCCCC,-4.2703037605,CCCCCCOCCCCCC
2201,ClC1=C2C(=O)[C-](C(=O)C2=C(Cl)C(Cl)=C1Cl)C1=[NH+]C2=C(C=CC=C2C=C1)N1C(=O)C2=C(C1=O)C(Cl)=C(Cl)C(Cl)=C2Cl,-7.7273960926,O=C1C2=C(Cl)C(Cl)=C(Cl)C(Cl)=C2C(=O)[C-]1C1=[NH+]C2=C(N3C(=O)C4=C(C3=O)C(Cl)=C(Cl)C(Cl)=C4Cl)C=CC=C2C=C1
2419,CCC([NH3+])CO,1.0499,CCC([NH3+])CO
3317,COCC1=CC=C(O1)C=O,-0.4992,COCC1=CC=C(C=O)O1
2636,OC1=CC=C(C=O)C=C1O,-1.3402,O=CC1=CC=C(O)C(O)=C1
3365,OCC1C(CO)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,-3.0802,OCC1C(CO)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl
6577,COC1=CC=C(C=C1[N+]([O-])=O)[N+]([O-])=O,-3.107,COC1=CC=C([N+](=O)[O-])C=C1[N+](=O)[O-]
485,CC(C)CC1=CC=C(C=C1)C(C)C([O-])=O,-3.992248354700001,CC(C)CC1=CC=C(C(C)C(=O)[O-])C=C1
2310,OC(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,-2.2596,OC(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1
3619,COC1=CC(C([O-])=O)=C(C=C1OC)[N+]([O-])=O,-0.7543,COC1=CC(C(=O)[O-])=C([N+](=O)[O-])C=C1OC
7445,COC1=CC2=CC=C(C=C2C=C1)C(C)C(=O)OC(C)(C)C,-6.5,COC1=CC2=CC=C(C(C)C(=O)OC(C)(C)C)C=C2C=C1
6786,OC1CC[NH+](CCCN2C3=CC=CC=C3SC3=CC=C(C=C23)C#N)CC1,-3.98,N#CC1=CC=C2SC3=CC=CC=C3N(CCC[NH+]3CCC(O)CC3)C2=C1
5796,[O-][N+]1=NC(=NC2=CC=C(Cl)C=C12)N1C=CN=C1,-3.63,[O-][N+]1=NC(N2C=CN=C2)=NC2=CC=C(Cl)C=C21
4848,CC1=CC(C)=C(O)C(C)=C1,-2.055,CC1=CC(C)=C(O)C(C)=C1
1006,CC(C)CC1CC(C)(O)CCO1,2.1376816201,CC(C)CC1CC(C)(O)CCO1
6643,CCOC(=O)C(C)OC1=CC=CC(OC2=NC3=CC=C(Cl)C=C3S2)=C1,-5.674,CCOC(=O)C(C)OC1=CC=CC(OC2=NC3=CC=C(Cl)C=C3S2)=C1
3654,CCOC(=O)C1=C(C)OC(C)=C(C(=O)OCC)C1=O,-1.5255,CCOC(=O)C1=C(C)OC(C)=C(C(=O)OCC)C1=O
3821,COC(=O)C1(O)OCC23C4C(OCC4(C(CC2OC(=O)C(C)=CC)OC(C)=O)C(=O)OC)C(O)C(C)(C13)C12OC1(C)C1CC2OC2OC=CC12O,-3.4428,CC=C(C)C(=O)OC1CC(OC(C)=O)C2(C(=O)OC)COC3C2C12COC(O)(C(=O)OC)C2C(C)(C12OC1(C)C1CC2OC2OC=CC21O)C3O
2191,FC1=CC=C(CC2=CC=C(F)C=C2)C=C1,-6.912156136599999,FC1=CC=C(CC2=CC=C(F)C=C2)C=C1
6378,CSC1=CC=C(C=C1)C(=O)C1=C2OC=CC2=CC(CC([O-])=O)=C1,-5.51,CSC1=CC=C(C(=O)C2=C3OC=CC3=CC(CC(=O)[O-])=C2)C=C1
1730,CC1=CC=C(C(N)=O)C(O)=C1,-2.9170001587,CC1=CC=C(C(N)=O)C(O)=C1
4952,CCCCCC=C,-3.732,C=CCCCCC
2304,FC(Cl)(Cl)C(F)(Cl)Cl,-3.2301,FC(Cl)(Cl)C(F)(Cl)Cl
1690,CC(C=O)=CC1=CC=CC=C1,-2.4747186153,CC(C=O)=CC1=CC=CC=C1
4895,CC1=CC=C(CO)C=C1,-1.1999,CC1=CC=C(CO)C=C1
3223,CC1=NN(C(N)=C1)C1=CC=CC=C1,-0.9376,CC1=NN(C2=CC=CC=C2)C(N)=C1
5418,O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,-5.8,O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1
689,C=CCCCCC=C,-4.0232731502,C=CCCCCC=C
5670,COC(=O)C(CC=C)(CC=C)C(=O)NC(N)=O,-2.17,C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC
7308,COC1=CC=C2N(C(=O)C3=CC=C(Cl)C=C3)C(C)=C(CC([O-])=O)C2=C1,-4.77,COC1=CC=C2C(=C1)C(CC(=O)[O-])=C(C)N2C(=O)C1=CC=C(Cl)C=C1
4353,CN1C=C(I)C=CC1=O,-0.0094,CN1C=C(I)C=CC1=O
2195,CCN(CC)C1=CC=C(N=NC2=C(Br)C=C(C=C2[N+]([O-])=O)[N+]([O-])=O)C(NC(C)=O)=C1,-7.379569278300001,CCN(CC)C1=CC=C(N=NC2=C(Br)C=C([N+](=O)[O-])C=C2[N+](=O)[O-])C(NC(C)=O)=C1
2906,[NH3+]CC(O)C([O-])=O,-0.8229,[NH3+]CC(O)C(=O)[O-]
2016,BrC1=CC=C2C3=CC4=C5C6=C(C=CC(C(=O)C2=C1Br)=C36)C=C1C2=CC=CC=C2C(=O)C(C=C4)=C51,-4.4504277175,O=C1C2=CC=CC=C2C2=CC3=CC=C4C(=O)C5=C(Br)C(Br)=CC=C5C5=CC6=C(C2=C1C=C6)C3=C45
3946,CC1CCCC(=NO)C1=NO,-1.5916,CC1CCCC(=NO)C1=NO
549,CC1CC(CC(C)(C)C1)OC(=O)C=C,-4.0304470853,C=CC(=O)OC1CC(C)CC(C)(C)C1
7673,CC1=CC=C(OP(=O)(OC2=CC=CC(C)=C2)OC2=CC=CC=C2C)C=C1,-6.01,CC1=CC=C(OP(=O)(OC2=CC=CC(C)=C2)OC2=CC=CC=C2C)C=C1
6735,CCCCOC1=CC=C(C=C1)C(=O)OCC[NH+](CC)CC,-3.84,CCCCOC1=CC=C(C(=O)OCC[NH+](CC)CC)C=C1
5645,CN1C(C(=O)NC2=NC=C(C)S2)=C([O-])C2=CC=CC=C2S1(=O)=O,-1.92,CC1=CN=C(NC(=O)C2=C([O-])C3=CC=CC=C3S(=O)(=O)N2C)S1
1928,CCOCCOCCOC,0.8291459354999999,CCOCCOCCOC
5329,[O-]C(=O)C1=CC=C(N=C1)C([O-])=O,-2.1296,O=C([O-])C1=CC=C(C(=O)[O-])N=C1
2171,CC1=CC2=NC(=O)N=C2C=C1NNC1=C(O)NC(=O)NC1=O,-6.4891402338,CC1=CC2=NC(=O)N=C2C=C1NNC1=C(O)NC(=O)NC1=O
3911,NC1=CC=C(C=C1)S(=O)(=O)[N-]C1=NN=CS1,-2.8684,NC1=CC=C(S(=O)(=O)[N-]C2=NN=CS2)C=C1
1204,C1CCSC1,-1.1819174748,C1CCSC1
7441,CCOC(=O)C(C)C1=CC2=CC=C(OC)C=C2C=C1,-5.24,CCOC(=O)C(C)C1=CC2=CC=C(OC)C=C2C=C1
4161,CCC#CC(C)C,-2.7448,CCC#CC(C)C
2245,[NH3+]CCCC([O-])=O,1.1006,[NH3+]CCCC(=O)[O-]
6402,NS(=O)(=O)C1=CC=C(CNC(=S)NC(C(O)C2=CC=CC=C2)C([O-])=O)C=C1,-1.29,NS(=O)(=O)C1=CC=C(CNC(=S)NC(C(=O)[O-])C(O)C2=CC=CC=C2)C=C1
7830,CCOC(=O)C1(CC[NH+](C)CC1)C1=CC=CC=C1,-1.6368,CCOC(=O)C1(C2=CC=CC=C2)CC[NH+](C)CC1
4263,ClC1=CC=C(C(Cl)=C1Cl)C1=CC=CC(Cl)=C1Cl,-7.0502,ClC1=CC=C(C2=CC=CC(Cl)=C2Cl)C(Cl)=C1Cl
5609,C[NH+](C)CCC=C1C2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2,-5.87,C[NH+](C)CCC=C1C2=C(C=CC=C2)SC2=C1C=C(Cl)C=C2
4856,[O-]C(=O)CC1=CC=CC2=CC=CC=C12,-2.6468,O=C([O-])CC1=CC=CC2=CC=CC=C21
4800,CC(C)(C)C1=CC=CC=C1,-3.658,CC(C)(C)C1=CC=CC=C1
3670,CN1C=NC2=C1C(=O)N(CC([O-])=O)C(=O)N2C,-1.3769,CN1C=NC2=C1C(=O)N(CC(=O)[O-])C(=O)N2C
5176,CCS(=O)(=O)CI,-0.9714,CCS(=O)(=O)CI
4245,CN1C2=CC=CC=C2C(C(N)=O)=C1C(N)=O,-1.8184,CN1C2=CC=CC=C2C(C(N)=O)=C1C(N)=O
1702,CC=C(C)C,-2.2331509446,CC=C(C)C
3010,CCC(Cl)CC,-2.6307,CCC(Cl)CC
3497,CC(C)(C)CCCO,-1.5402,CC(C)(C)CCCO
644,CC1=CC(C)=C(C(C)=C1NC1=CC=C(NC2=C(C)C=C(C)C(=C2C)S(=O)(=O)NC2CCCCC2)C2=C1C(=O)C1=CC=CC=C1C2=O)S(=O)(=O)NC1CCCCC1,-4.8187034651,CC1=CC(C)=C(S(=O)(=O)NC2CCCCC2)C(C)=C1NC1=CC=C(NC2=C(C)C=C(C)C(S(=O)(=O)NC3CCCCC3)=C2C)C2=C1C(=O)C1=CC=CC=C1C2=O
6340,ClC1=CC=C(C=C1Cl)C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,-8.9,ClC1=CC=C(C2=C(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C=C1Cl
3051,CC1=CC(=O)NC(=O)N1,-1.2557,CC1=CC(=O)NC(=O)N1
4231,CCCOCC(O)COCCC,-0.3431,CCCOCC(O)COCCC
202,C=CCOC(=O)COC1=CC=CC=C1,-2.5363732086,C=CCOC(=O)COC1=CC=CC=C1
4812,CC1=CC=C(C=C1)C1=CC=C(C)C=C1,-6.0177,CC1=CC=C(C2=CC=C(C)C=C2)C=C1
8026,OC1=C2OC3C(=O)CCC4(O)C5CC(C=C1)=C2C34CC[NH+]5CC=C,-3.39,C=CC[NH+]1CCC23C4=C5C=CC(O)=C4OC2C(=O)CCC3(O)C1C5
2481,CC(O)CC(C)(C)O,0.9275,CC(O)CC(C)(C)O
7151,CCC1CCC(=NO)C(C1)=NO,-1.83,CCC1CCC(=NO)C(=NO)C1
7567,CCC=C,-1.94,C=CCC
5202,C=O,1.1206,C=O
7660,CCN1C2=CC(OC)=CC(C)=C2NC(=O)C2=CC=CN=C12,-5.153,CCN1C2=CC(OC)=CC(C)=C2NC(=O)C2=CC=CN=C21
1881,[NH3+]CCN1CCNC1=O,0.6335459397,[NH3+]CCN1CCNC1=O
5132,COP(=S)(OC)OC1=CC(Cl)=C(I)C=C1Cl,-6.6160000000000005,COP(=S)(OC)OC1=CC(Cl)=C(I)C=C1Cl
7054,CCC(CC)(CC1=CC=C(C)C=C1)C(=O)NO,-3.35,CCC(CC)(CC1=CC=C(C)C=C1)C(=O)NO
6252,ClC1=CC=C(OC2=CC(Cl)=C(Cl)C(Cl)=C2)C(Cl)=C1,-7.89,ClC1=CC=C(OC2=CC(Cl)=C(Cl)C(Cl)=C2)C(Cl)=C1
7045,CCCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,-2.36,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O
3157,CN(C)C1C2C(O)C3C(=C)C4=CC=CC(O)=C4C(=O)C3=C([O-])C2(O)C(=O)C(C(N)=O)C1=O,-1.768,C=C1C2=CC=CC(O)=C2C(=O)C2=C([O-])C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C12
7465,C=CCN1C=NC2=C1N=C(NC1=CC=CC=C1)NC2=O,-5.09,C=CCN1C=NC2=C1N=C(NC1=CC=CC=C1)NC2=O
4925,CCOC(=O)C(C)=C,-1.3251,C=C(C)C(=O)OCC
2319,[O-][N+](=O)OCC(CO[N+]([O-])=O)(CO[N+]([O-])=O)CO[N+]([O-])=O,-3.8664,O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-]
6848,C([NH2+]C12OC3C4C5C(C14)C1CC5C3C21)C1=CC=CC=C1,-3.4,C1=CC=C(C[NH2+]C23OC4C5C6CC(C7C6C4C72)C53)C=C1
6126,BrC1=C(C=CC2=CC=CC=C12)N=C=S,-4.32,S=C=NC1=C(Br)C2=CC=CC=C2C=C1
6320,NC1=CC=C(C=C1)S(=O)(=O)NC1=NC(=O)N(CC=C)C=C1,-3.11,C=CCN1C=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NC1=O
6236,[O-][N+](=O)C1=CC(=C(C=C1C(=O)N1CCCCC1)N1CC1)[N+]([O-])=O,-3.17,O=C(C1=CC(N2CC2)=C([N+](=O)[O-])C=C1[N+](=O)[O-])N1CCCCC1
2314,CC(CO)(CO)[N+]([O-])=O,0.7724,CC(CO)(CO)[N+](=O)[O-]
6015,CCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-5.93,CCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C
1484,CC(C)CC=O,-0.7590833569,CC(C)CC=O
2637,[NH3+]C(CC1=CC=CS1)C([O-])=O,-0.8356,[NH3+]C(CC1=CC=CS1)C(=O)[O-]
6290,CCCC1=C2OC(=CC(=O)C2=C(O)C2=C1CCCC2)C([O-])=O,-2.68,CCCC1=C2OC(C(=O)[O-])=CC(=O)C2=C(O)C2=C1CCCC2
359,S1C=NC2=CC=CC=C12,-1.6538265258000002,C1=CC=C2SC=NC2=C1
5014,CCN(CC)N=O,0.0161,CCN(CC)N=O
1776,CC(O)C(C)C=CC1CC=C(C)C1(C)C,-3.7860287034,CC1=CCC(C=CC(C)C(C)O)C1(C)C
5819,ClC1=CC=C(OC2=C(Cl)C(Cl)=C(Cl)C(Cl)=C2)C(Cl)=C1,-8.44,ClC1=CC=C(OC2=C(Cl)C(Cl)=C(Cl)C(Cl)=C2)C(Cl)=C1
5807,CCN(CC)C(=O)COC(=O)C(C)C1=CC2=CC=C(OC)C=C2C=C1,-4.46,CCN(CC)C(=O)COC(=O)C(C)C1=CC2=CC=C(OC)C=C2C=C1
419,COC1=CC(=C(OC)C=C1N)S(=O)(=O)NC1=CC=CC=C1,-4.0576928644,COC1=CC(S(=O)(=O)NC2=CC=CC=C2)=C(OC)C=C1N
2292,CC(C)I,-2.0843,CC(C)I
5695,CC(=O)OCN1C=C(F)C(=O)NC1=O,-0.67,CC(=O)OCN1C=C(F)C(=O)NC1=O
3337,CNC(=O)OCC1=CC=C(Cl)C(Cl)=C1,-3.1389,CNC(=O)OCC1=CC=C(Cl)C(Cl)=C1
4068,ClC1=CC=CC=C1C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,-8.0133,ClC1=CC=CC=C1C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl
5525,NS(=O)(=O)C1=CC2=C(S1)S(=O)CCC2O,-1.35,NS(=O)(=O)C1=CC2=C(S1)S(=O)CCC2O
1757,C=CC1CC2CC1C=C2,-3.0798864018,C=CC1CC2C=CC1C2
4186,ClC1=CC(Cl)=C(C=C1Cl)C1=C(Cl)C=CC(Cl)=C1Cl,-7.93,ClC1=CC(Cl)=C(C2=C(Cl)C=CC(Cl)=C2Cl)C=C1Cl
985,NC(=O)C1=CC=C[N+](CC2=CC=CC=C2)=C1,0.2936103731,NC(=O)C1=CC=C[N+](CC2=CC=CC=C2)=C1
4061,CCOP([O-])(=O)C(N)=O,0.7693,CCOP(=O)([O-])C(N)=O
7875,CC12CCC3C(=CCC4=CC(O)=CC=C34)C1CCC2=O,-5.2795,CC12CCC3C4=CC=C(O)C=C4CC=C3C1CCC2=O
1550,OCCOC(=O)C=C,0.9351079333,C=CC(=O)OCCO
7335,O=C1N(C2CCCNC2=O)S(=O)(=O)C2=C1C=CC=C2,-2.64,O=C1NCCCC1N1C(=O)C2=C(C=CC=C2)S1(=O)=O
371,[O-]C(=O)C1=CC(NC2=CC=CC=C2)=C(C=C1NC1=CC=CC=C1)C([O-])=O,-4.9857232877,O=C([O-])C1=CC(NC2=CC=CC=C2)=C(C(=O)[O-])C=C1NC1=CC=CC=C1
851,[O-][N+](=O)C1=CC=C(N=NC2=CC=C(C=C2)N(CCC#N)CCC#N)C(Cl)=C1,-4.281954413,N#CCCN(CCC#N)C1=CC=C(N=NC2=CC=C([N+](=O)[O-])C=C2Cl)C=C1
4655,CCC(NC=O)C([O-])=O,-0.5918,CCC(NC=O)C(=O)[O-]
253,NC1=CC=C(C=C1S([O-])(=O)=O)S([O-])(=O)=O,-1.7700930025,NC1=CC=C(S(=O)(=O)[O-])C=C1S(=O)(=O)[O-]
3709,[O-]C(=O)CN(CCC#N)CCC#N,0.4578,N#CCCN(CCC#N)CC(=O)[O-]
3251,OC1=CC=C2CCCC2=C1,-1.3285,OC1=CC=C2CCCC2=C1
2003,CCN(CC)C1=C(C)C=C2C(OC3C=C([NH+](CC)CC)C(C)=CC3=C2C2=CC=CC=C2C(=O)OC)=C1,-7.6872220822,CCN(CC)C1=C(C)C=C2C(=C1)OC1C=C([NH+](CC)CC)C(C)=CC1=C2C1=CC=CC=C1C(=O)OC
6269,ClC1=CC(Cl)=C(OC2=CC=CC(Cl)=C2Cl)C=C1Cl,-7.48,ClC1=CC(Cl)=C(OC2=CC=CC(Cl)=C2Cl)C=C1Cl
6363,CN1CCN(CC1)C1=C(F)C2=C(C=C1F)C(=O)C(=CN2CCF)C([O-])=O,-2.73,CN1CCN(C2=C(F)C3=C(C=C2F)C(=O)C(C(=O)[O-])=CN3CCF)CC1
2302,[O-]C(=O)C(F)(F)Cl,0.8845,O=C([O-])C(F)(F)Cl
2603,CC(=O)OCC1OC(COC(C)=O)(OC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C1OC(C)=O,-2.8726,CC(=O)OCC1OC(OC2(COC(C)=O)OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O
5362,OC1=CC(O)=CC(O)=C1,-1.05,OC1=CC(O)=CC(O)=C1
7885,[O-]C(=O)C=CC=CC([O-])=O,-2.8516,O=C([O-])C=CC=CC(=O)[O-]
615,CC(=O)NC1=CC=C(N)C(=C1)S([O-])(=O)=O,-1.2318564393,CC(=O)NC1=CC=C(N)C(S(=O)(=O)[O-])=C1
6382,ClC1=CC2=C(C3=C(O2)C(Cl)=C(Cl)C(Cl)=C3)C(Cl)=C1Cl,-10.3,ClC1=CC2=C(OC3=C2C(Cl)=C(Cl)C(Cl)=C3)C(Cl)=C1Cl
4148,ClC1=CC(Cl)=C(C=C1Cl)C1=CC(Cl)=C(Cl)C(Cl)=C1Cl,-8.0115,ClC1=CC(Cl)=C(C2=CC(Cl)=C(Cl)C(Cl)=C2Cl)C=C1Cl
4312,ClC1=CC2=CC(Cl)=C(Cl)C=C2C=C1,-7.1419,ClC1=CC2=CC(Cl)=C(Cl)C=C2C=C1
7187,OC1=CC=CC(=C1)S(=O)(=O)C1=CC(O)=CC=C1,-2.33,O=S(=O)(C1=CC(O)=CC=C1)C1=CC(O)=CC=C1
6493,OC(CC(C1=CC=CC=C1)C1=C([O-])C2=C(OC1=O)C=CC=C2)C1=CC=C(C=C1)C1=CC=C(Br)C=C1,-4.45,O=C1OC2=C(C=CC=C2)C([O-])=C1C(CC(O)C1=CC=C(C2=CC=C(Br)C=C2)C=C1)C1=CC=CC=C1
7292,CCCCCCCC1=CC(=O)N(CCC([O-])=O)C=C1,-4.4,CCCCCCCC1=CC(=O)N(CCC(=O)[O-])C=C1
2706,FC1=CC(F)=C(F)C=C1F,-2.3757,FC1=CC(F)=C(F)C=C1F
2434,OCC1=CC=CC=C1OC1OC(COC(=O)C2=CC=CC=C2)C(O)C(O)C1O,-2.8925,O=C(OCC1OC(OC2=CC=CC=C2CO)C(O)C(O)C1O)C1=CC=CC=C1
94,CCCCBr,-2.1977641867,CCCCBr
230,CC1(C)C2CCC1(C)C(C2)OC(=O)C=C,-4.5830924552,C=CC(=O)OC1CC2CCC1(C)C2(C)C
1622,CC(=O)C=CC1=CC=CC=C1,-2.050971343,CC(=O)C=CC1=CC=CC=C1
7226,NC1=C2C=CC=CC2=[NH+]C2=CC=C(F)C=C12,-2.4,NC1=C2C=CC=CC2=[NH+]C2=CC=C(F)C=C21
3851,CCCC1CCC[NH2+]C1,-1.011,CCCC1CCC[NH2+]C1
3237,CN1C2=CC=CC=C2SC2=CC=CC=C12,-5.5934,CN1C2=CC=CC=C2SC2=CC=CC=C21
4622,CC1(C)C(C=CC(=O)OC(C(F)(F)F)C(F)(F)F)C1C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1,-7.4325,CC1(C)C(C=CC(=O)OC(C(F)(F)F)C(F)(F)F)C1C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1
7499,CCCC(CO[N+]([O-])=O)O[N+]([O-])=O,-2.5,CCCC(CO[N+](=O)[O-])O[N+](=O)[O-]
3600,[O-]C(=O)CCC(=O)C1=CC=CC2=CC=CC=C12,-3.4833,O=C([O-])CCC(=O)C1=CC=CC2=CC=CC=C21
5536,CCCCC(=O)OCC1OC(CC1O)N1C=C(I)C(=O)NC1=O,-3.4,CCCCC(=O)OCC1OC(N2C=C(I)C(=O)NC2=O)CC1O
1235,COC(=O)CCl,-0.372767961,COC(=O)CCl
6920,NS(=O)(=O)C1=NC2=CC=CC=C2S1,-2.63,NS(=O)(=O)C1=NC2=CC=CC=C2S1
3598,OCC1OC(O)(CO)C(O)C1OC1OC(CO)C(O)C(O)C1O,0.3487,OCC1OC(OC2C(CO)OC(O)(CO)C2O)C(O)C(O)C1O
1638,CCCC1=CC=C(O)C(OC)=C1,-2.1792905928,CCCC1=CC=C(O)C(OC)=C1
3233,[NH3+]CC1CCC(CC1)C([O-])=O,0.0255,[NH3+]CC1CCC(C(=O)[O-])CC1
2411,ClC1=CC=C(OCCOC(=O)C2=CC=CC=C2)C(Cl)=C1,-3.8118,O=C(OCCOC1=CC=C(Cl)C=C1Cl)C1=CC=CC=C1
1968,CC(C)COP([S-])(=S)OCC(C)C,0.5778568301,CC(C)COP(=S)([S-])OCC(C)C
4370,CC(C)CC1=[NH+]C=CN1,-1.0488,CC(C)CC1=[NH+]C=CN1
822,COC(C)COC(C)COCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)O[Si](C)(C)C,-6.2877399393,COC(C)COC(C)COCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)O[Si](C)(C)C
1665,C=CC=C,-1.8668457003,C=CC=C
728,CC(CO)C1CCCCCCCCCCC1,-5.451794108500001,CC(CO)C1CCCCCCCCCCC1
4272,ClC1=CC(Cl)=C(Cl)C(=C1)C1=CC(Cl)=C(Cl)C(Cl)=C1Cl,-9.1,ClC1=CC(Cl)=C(Cl)C(C2=CC(Cl)=C(Cl)C(Cl)=C2Cl)=C1
7643,O=C1NC(=O)C2C=CC=CC12,-2.932,O=C1NC(=O)C2C=CC=CC12
5563,ClC1=CC=CC(NS(=O)(=O)C2=CC=CC=C2)=C1Cl,-4.73,O=S(=O)(NC1=C(Cl)C(Cl)=CC=C1)C1=CC=CC=C1
645,CC1=CC(=C(O)C(C)=C1CC#N)C(C)(C)C,-4.2579024627,CC1=CC(C(C)(C)C)=C(O)C(C)=C1CC#N
7719,ClC1=CC(Cl)=C2OC3=CC=CC=C3OC2=C1Cl,-7.58,ClC1=CC(Cl)=C2OC3=CC=CC=C3OC2=C1Cl
1624,CCCCCCCCCCCC(=O)OCCS([O-])(=O)=O,-2.4084792453,CCCCCCCCCCCC(=O)OCCS(=O)(=O)[O-]
2912,COC1=CC=C2COC(=O)C2=C1OC,-1.8903,COC1=CC=C2COC(=O)C2=C1OC
4362,[O-]C(=O)C1CCC([Se][Se]1)C([O-])=O,-2.1053,O=C([O-])C1CCC(C(=O)[O-])[Se][Se]1
2767,OC1=CC=CC=C1C=NNC(=O)C1=CC=NC=C1,-3.6835,O=C(NN=CC1=CC=CC=C1O)C1=CC=NC=C1
304,OCCOC1=CC2=CC=CC=C2C=C1,-2.7142946902,OCCOC1=CC2=CC=CC=C2C=C1
5489,CCOC1OC2=CC=C(OS(C)(=O)=O)C=C2C1(C)C,-3.42,CCOC1OC2=CC=C(OS(C)(=O)=O)C=C2C1(C)C
7805,CC([NH3+])C1=CC=CC=C1,-0.4601924093,CC([NH3+])C1=CC=CC=C1
2136,CC(=O)C(=N[N-]C1=CC=C(C=C1)[N+]([O-])=O)C(=O)NC1=CC=C2NC(=O)NC2=C1,-7.5255403409,CC(=O)C(=N[N-]C1=CC=C([N+](=O)[O-])C=C1)C(=O)NC1=CC=C2NC(=O)NC2=C1
3080,CC1=C(C=C)C(NC1=O)=CC1=C(C)C(CCC([O-])=O)=C(CC2=C(CCC([O-])=O)C(C)=C(N2)C=C2NC(=O)C(C=C)=C2C)N1,-4.8127,C=CC1=C(C)C(=CC2=C(C)C(CCC(=O)[O-])=C(CC3=C(CCC(=O)[O-])C(C)=C(C=C4NC(=O)C(C)=C4C=C)N3)N2)NC1=O
2786,ClCCSCCCl,-2.3666,ClCCSCCCl
3000,[O-][N+](=O)C1=CC=C2COC(=O)C2=C1,-2.6511,O=C1OCC2=CC=C([N+](=O)[O-])C=C12
3431,CC1=C2C=CC=CC2=CC2=C1C=C(F)C1=C2C=CC=C1,-7.31,CC1=C2C=CC=CC2=CC2=C1C=C(F)C1=C2C=CC=C1
840,CCCCC(CC)COC(=O)CSCC(=O)OCC(CC)CCCC,-6.654998170599999,CCCCC(CC)COC(=O)CSCC(=O)OCC(CC)CCCC
7069,NC(=O)NC1(O)NC(=O)NC1(O)C([O-])=O,-0.37,NC(=O)NC1(O)NC(=O)NC1(O)C(=O)[O-]
4943,CCCC#N,-0.321,CCCC#N
