,SMILES,logS,Processed_SMILES
539,CC(C)c1nc2c(n1C)CCN(C(=O)c1cccc(C(F)(F)F)c1F)C2,-3.7835486341421,CC(C)C1=NC2=C(CCN(C(=O)C3=CC=CC(C(F)(F)F)=C3F)C2)N1C
540,COc1cccc(-c2nc(-c3cccnc3)n[nH]2)c1,-4.046617751856433,COC1=CC=CC(C2=NC(C3=CC=CN=C3)=NN2)=C1
541,CC(C)(C)c1ccc(CN2CCC(C(N)=O)CC2)cc1,-3.759332450496848,CC(C)(C)C1=CC=C(CN2CCC(C(N)=O)CC2)C=C1
542,N#Cc1ccc(N2CCc3c(ncn3C3CC3)C2)nc1,-3.765567735626339,N#CC1=CC=C(N2CCC3=C(C2)N=CN3C2CC2)N=C1
543,O=S(=O)(Cc1csc(C2CCCC2)n1)C1CCCC1,-3.933763794506084,O=S(=O)(CC1=CSC(C2CCCC2)=N1)C1CCCC1
544,N#Cc1cc(F)c(N2CCN(CCO)CC2)c(F)c1,-3.8112251487599225,N#CC1=CC(F)=C(N2CCN(CCO)CC2)C(F)=C1
545,CC(C)c1nnc(CN2CCN(c3nccs3)CC2)o1,-3.750866610615071,CC(C)C1=NN=C(CN2CCN(C3=NC=CS3)CC2)O1
546,O=C(NCc1cccnc1)c1cnn(-c2ccccc2)c1,-3.861337839598418,O=C(NCC1=CC=CN=C1)C1=CN(C2=CC=CC=C2)N=C1
547,CC(=O)NCC1CCN(C(=O)c2ccc(C)nc2)CC1,-3.7074944752963614,CC(=O)NCC1CCN(C(=O)C2=CC=C(C)N=C2)CC1
548,CC1CCN(C(=O)c2n[nH]c3ccccc23)CC1,-3.964227145727656,CC1CCN(C(=O)C2=NNC3=CC=CC=C32)CC1
549,CN(Cc1cccnc1)Cc1ccc(C#N)o1,-3.869398004154969,CN(CC1=CC=CN=C1)CC1=CC=C(C#N)O1
550,Nc1nc(N)c2nc(-c3cccc(O)c3)c(-c3cccc(O)c3)nc2n1,-5.217295896972858,NC1=NC(N)=C2N=C(C3=CC=CC(O)=C3)C(C3=CC=CC(O)=C3)=NC2=N1
551,Cc1ccc(CCNC(=O)N2CC(C)(C)OC(C)(C)C2)cn1,-3.8707416067232905,CC1=CC=C(CCNC(=O)N2CC(C)(C)OC(C)(C)C2)C=N1
552,CS(=O)(=O)N(CC(=O)Nc1ccccc1C(=O)NCc1ccco1)c1ccc(F)cc1,-4.1028950827900665,CS(=O)(=O)N(CC(=O)NC1=CC=CC=C1C(=O)NCC1=CC=CO1)C1=CC=C(F)C=C1
553,Cc1ccc(F)cc1CNc1cc(C(=O)N(C)C)ccn1,-3.782339939554439,CC1=CC=C(F)C=C1CNC1=CC(C(=O)N(C)C)=CC=N1
554,COCCc1nc(CCCn2cccn2)n(C2Cc3ccccc3C2)n1,-4.2150490235123454,COCCC1=NN(C2CC3=CC=CC=C3C2)C(CCCN2C=CC=N2)=N1
555,Cn1nc(-c2cn(Cc3ccc(CO)cc3)nn2)c2c(Cl)cccc21,-4.2654725569635925,CN1N=C(C2=CN(CC3=CC=C(CO)C=C3)N=N2)C2=C(Cl)C=CC=C21
556,CC(C)c1nnc(CNC(=O)C2(C)CCC2)n1C,-3.6838756636823775,CC(C)C1=NN=C(CNC(=O)C2(C)CCC2)N1C
557,CSCC[C@@H](CO)n1ccnc1-c1oc2ccccc2c1C,-3.635761080275108,CSCC[C@@H](CO)N1C=CN=C1C1=C(C)C2=CC=CC=C2O1
558,Cc1nn(-c2ccccn2)c2nc(C3CC3)cc(C(=O)O)c12,-3.759456145216614,CC1=NN(C2=CC=CC=N2)C2=NC(C3CC3)=CC(C(=O)O)=C12
559,CCc1nc(CC)n(Cc2nc(C)cs2)n1,-3.818813204464543,CCC1=NN(CC2=NC(C)=CS2)C(CC)=N1
560,OCc1ccc(Cn2cc(-c3cc(F)ccc3-n3cccn3)nn2)cc1,-4.004962033799681,OCC1=CC=C(CN2C=C(C3=CC(F)=CC=C3N3C=CC=N3)N=N2)C=C1
561,CC(C)[C@H](NC(=O)c1c(F)cccc1F)C(=O)N1CCOCC1,-3.8086663425915863,CC(C)[C@H](NC(=O)C1=C(F)C=CC=C1F)C(=O)N1CCOCC1
562,Cc1nc(CC(=O)NCc2ccccc2)cs1,-3.976552774058199,CC1=NC(CC(=O)NCC2=CC=CC=C2)=CS1
563,O=C(Nc1ccc2c(c1)OCCCO2)c1cnn(Cc2ccccc2)c1,-4.325826526747173,O=C(NC1=CC=C2OCCCOC2=C1)C1=CN(CC2=CC=CC=C2)N=C1
564,CC(C)C(=O)N1CC(Cc2nccc3ccn(C)c23)C1,-3.636353962275928,CC(C)C(=O)N1CC(CC2=NC=CC3=C2N(C)C=C3)C1
565,COc1ccc(Nc2nc(N)nc(CN3CCN(Cc4ccccc4)CC3)n2)cc1,-3.794349589558552,COC1=CC=C(NC2=NC(N)=NC(CN3CCN(CC4=CC=CC=C4)CC3)=N2)C=C1
566,CCCN(Cc1ccccc1)C(=O)CC1(N)CCC1,-3.664253190586599,CCCN(CC1=CC=CC=C1)C(=O)CC1(N)CCC1
567,CN(C)C1=N[C@H]2[C@H](O[C@H](CO)[C@@H](O)[C@@H]2O)S1,-3.8303176517846698,CN(C)C1=N[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]2S1
568,Cc1ccc(CNC(=O)CN2CCC(n3nnc4cc(C)ccc43)CC2)cc1,-4.097332442276015,CC1=CC=C(CNC(=O)CN2CCC(N3N=NC4=CC(C)=CC=C43)CC2)C=C1
569,COC(=O)N1CCCN(C(=O)C(=O)Nc2cccc(C(C)C)c2)CC1,-3.774658872626892,COC(=O)N1CCCN(C(=O)C(=O)NC2=CC=CC(C(C)C)=C2)CC1
570,O=C(Nc1ccn(Cc2ccccn2)n1)c1c(F)cccc1I,-3.8389097846167526,O=C(NC1=NN(CC2=CC=CC=N2)C=C1)C1=C(F)C=CC=C1I
571,CCN1CCC(Nc2nc(C)cc(C)c2C#N)CC1,-3.774750674305311,CCN1CCC(NC2=NC(C)=CC(C)=C2C#N)CC1
572,CS(=O)(=O)CCNC(=O)N1CC2(CCCC2)c2ccccc21,-3.832932058270505,CS(=O)(=O)CCNC(=O)N1CC2(CCCC2)C2=CC=CC=C21
573,O=C(COCC1CC1)N1CCCc2ncccc21,-3.861154254225046,O=C(COCC1CC1)N1CCCC2=NC=CC=C21
574,O=C(NCc1ccc(F)cc1)c1ccc(-n2ccnc2)nc1,-3.621705722045992,O=C(NCC1=CC=C(F)C=C1)C1=CC=C(N2C=CN=C2)N=C1
575,O=C(NCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccco1,-4.010288012483522,O=C(NCCNC(=O)C1=CC(C2=CC=CC=C2)=NC2=CC=CC=C21)C1=CC=CO1
576,O=C(NC1CCCC1)C(=O)c1ccc2c(c1)CCC2,-3.9153676020580894,O=C(NC1CCCC1)C(=O)C1=CC=C2CCCC2=C1
577,COc1cc(CNC(=O)NC2CCCCC2)cc(OC)c1O,-3.596933109474228,COC1=CC(CNC(=O)NC2CCCCC2)=CC(OC)=C1O
578,COCc1ccccc1CNc1ccc2nnc(-c3ccccc3)n2n1,-5.091171846366527,COCC1=CC=CC=C1CNC1=NN2C(=NN=C2C2=CC=CC=C2)C=C1
579,CN1C(=O)N(CC(=O)NCc2ccc(Cl)cc2)C(=O)C12CCCCC2,-3.8559084521735634,CN1C(=O)N(CC(=O)NCC2=CC=C(Cl)C=C2)C(=O)C12CCCCC2
580,Cc1ccccc1OC1CCN(C(=O)Nc2ccc3c(c2)ncn3C)CC1,-4.134475359919449,CC1=CC=CC=C1OC1CCN(C(=O)NC2=CC=C3C(=C2)N=CN3C)CC1
581,CC(C)c1nnc(CN2CCN(c3ccccc3Cl)CC2)o1,-3.801601664255813,CC(C)C1=NN=C(CN2CCN(C3=CC=CC=C3Cl)CC2)O1
582,O=C(Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1)c1ccco1,-3.809312035218317,O=C(NC1=CC=C(S(=O)(=O)NC2=CC=NN2C2=CC=CC=C2)C=C1)C1=CC=CO1
583,Cc1ccc2nc(C)c(-c3nc(C)nn3CCO)cc2c1,-4.019419413621447,CC1=CC=C2N=C(C)C(C3=NC(C)=NN3CCO)=CC2=C1
584,COc1ccc(-c2nnc3ccc(C(F)(F)F)cn23)cc1OC(C)C,-4.185687674401218,COC1=CC=C(C2=NN=C3C=CC(C(F)(F)F)=CN32)C=C1OC(C)C
585,COCC(=O)Nc1nc(C)c(C)s1,-3.8930215927401073,COCC(=O)NC1=NC(C)=C(C)S1
586,Cc1ccc(NC(=O)Cc2c[nH]c3ccccc23)cc1,-4.673955142947485,CC1=CC=C(NC(=O)CC2=CNC3=CC=CC=C23)C=C1
587,CC(C)C(=O)N1CCC(Nc2ncnc3ccsc23)CC1,-3.802502036989611,CC(C)C(=O)N1CCC(NC2=NC=NC3=C2SC=C3)CC1
588,Cc1nc(NCc2ccc(F)c(Cl)c2)n(C)n1,-3.765143345423495,CC1=NN(C)C(NCC2=CC=C(F)C(Cl)=C2)=N1
589,O=C(NCc1cccc(F)c1)c1[nH]nnc1-c1ccccc1,-4.150554953045992,O=C(NCC1=CC=CC(F)=C1)C1=C(C2=CC=CC=C2)N=NN1
590,Cn1ccc2c(C(=O)Nc3ncn(Cc4cccnc4)n3)cccc21,-3.893228967093536,CN1C=CC2=C(C(=O)NC3=NN(CC4=CC=CN=C4)C=N3)C=CC=C21
591,c1ccc2c(N3CCn4c(nnc4C4CC4)C3)ncnc2c1,-3.8283073700155743,C1=CC=C2C(=C1)N=CN=C2N1CCN2C(=NN=C2C2CC2)C1
592,CCCC(=O)Nc1ccc(-n2cccn2)nc1,-3.7068126589828543,CCCC(=O)NC1=CC=C(N2C=CC=N2)N=C1
593,CCn1cc(CN2CCC(c3nc(N(C)C)ncc3-c3ccc(OC)cc3)CC2)c(C)n1,-3.9056839702547927,CCN1C=C(CN2CCC(C3=NC(N(C)C)=NC=C3C3=CC=C(OC)C=C3)CC2)C(C)=N1
594,Cc1ccc(C)c(C(=O)Nc2cnc3c(c2)c(C)nn3C)c1,-5.101519922472945,CC1=CC=C(C)C(C(=O)NC2=CN=C3C(=C2)C(C)=NN3C)=C1
595,CC(=O)N1CCC(c2ccccn2)CC1,-3.626084041092936,CC(=O)N1CCC(C2=CC=CC=N2)CC1
596,O=C(c1ccc(Cn2nnc(-c3cccc(F)c3)n2)cc1)N1CCCC1,-4.512359463296809,O=C(C1=CC=C(CN2N=NC(C3=CC=CC(F)=C3)=N2)C=C1)N1CCCC1
597,Cc1ccc2nc(C)c(C(=O)NOCc3ccccc3)cc2c1,-4.181748620770303,CC1=CC=C2N=C(C)C(C(=O)NOCC3=CC=CC=C3)=CC2=C1
598,Cc1ccc(C(=O)C(=O)NC2CCCC2)cc1,-3.8841593015480496,CC1=CC=C(C(=O)C(=O)NC2CCCC2)C=C1
599,O=C(CN1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1)N1CCCC1,-3.8458600065437527,O=C(CN1CCCC(C2=CC=CC(C3=CC=CC(Cl)=C3)=N2)C1)N1CCCC1
600,COc1cccc(CNc2ncc(-c3ccccc3)n2C)c1,-4.096902610848101,COC1=CC=CC(CNC2=NC=C(C3=CC=CC=C3)N2C)=C1
601,O=C(CN1CCCC(c2cncc(-c3cccc(Cl)c3)n2)C1)N1CCCC1,-3.76746456555481,O=C(CN1CCCC(C2=CN=CC(C3=CC=CC(Cl)=C3)=N2)C1)N1CCCC1
602,Cc1nc2ccccc2c(N)c1C(=O)/C=C/c1ccccc1,-3.842814724746916,CC1=NC2=CC=CC=C2C(N)=C1C(=O)/C=C/C1=CC=CC=C1
603,O=C(NC[C@H]1COCc2nc3ccccc3n21)c1ccncc1,-3.7721935535587225,O=C(NC[C@H]1COCC2=NC3=CC=CC=C3N21)C1=CC=NC=C1
604,CCc1ccccc1-c1cn(CCc2cnccn2)nn1,-4.004448875688874,CCC1=CC=CC=C1C1=CN(CCC2=CN=CC=N2)N=N1
605,O=C(NCc1ccc(F)cc1)c1ccccn1,-3.82035578211334,O=C(NCC1=CC=C(F)C=C1)C1=CC=CC=N1
606,CN1CCN(CCOc2ccccc2N)CC1,-3.790868167274855,CN1CCN(CCOC2=CC=CC=C2N)CC1
607,Cc1cc(C)n(-c2ccc(C(=O)NCc3cccnc3)cc2)n1,-3.828997689021759,CC1=CC(C)=NN1C1=CC=C(C(=O)NCC2=CC=CN=C2)C=C1
608,CNC(=O)CC1CCN(c2ncccn2)CC1,-3.670807845310171,CNC(=O)CC1CCN(C2=NC=CC=N2)CC1
609,Cc1ccc(C(=O)C(=O)Nc2c(C)nn(C)c2C)cc1,-3.9202642083929846,CC1=CC=C(C(=O)C(=O)NC2=C(C)N(C)N=C2C)C=C1
610,CCCn1ncnc1-c1ccccc1SC,-4.069572813531104,CCCN1N=CN=C1C1=CC=CC=C1SC
611,O=C(CCc1cccs1)Nc1ccc(N2CCOCC2)cn1,-3.993905101022668,O=C(CCC1=CC=CS1)NC1=CC=C(N2CCOCC2)C=N1
612,Cc1nccc(-c2cccc(NCC(=O)NCC(=O)N3CCCC3)c2)n1,-3.706001361485348,CC1=NC=CC(C2=CC=CC(NCC(=O)NCC(=O)N3CCCC3)=C2)=N1
613,CC(C)C(=O)Nc1ccc2cnn(C(C)C)c2c1,-4.028204606795279,CC(C)C(=O)NC1=CC=C2C=NN(C(C)C)C2=C1
614,O=C(c1ccccc1-n1cccn1)N1CCN(Cc2cccnc2)CC1,-3.805418113057205,O=C(C1=CC=CC=C1N1C=CC=N1)N1CCN(CC2=CC=CN=C2)CC1
615,O=C(O)CCn1c2ccccc2c2ccccc21,-3.662808655854581,O=C(O)CCN1C2=CC=CC=C2C2=CC=CC=C21
616,O=C(O)/C=C/c1ccc(Cn2ccnc2)cc1,-3.6542621719162174,O=C(O)/C=C/C1=CC=C(CN2C=CN=C2)C=C1
617,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,-4.716495489759436,CC1=C(C2=CC=C(O)C=C2)N(CC2=CC=C(OCCN3CCCCCC3)C=C2)C2=CC=C(O)C=C21
618,c1ccc2c(c1)CN(c1cnc3ccccc3n1)CCN2,-4.041947807013591,C1=CC=C2NCCN(C3=CN=C4C=CC=CC4=N3)CC2=C1
619,N#Cc1cccnc1NCCc1ccc(F)cc1,-4.952749244172265,N#CC1=CC=CN=C1NCCC1=CC=C(F)C=C1
620,N#CCCCN1CCC(c2c[nH]c3ccccc23)CC1,-3.6900888908663343,N#CCCCN1CCC(C2=CNC3=CC=CC=C32)CC1
621,CCn1c(C)nc2cc(NC(=O)c3ccc(=O)n(CC(=O)N4CCCCC4)c3)ccc21,-3.730482546314182,CCN1C2=CC=C(NC(=O)C3=CN(CC(=O)N4CCCCC4)C(=O)C=C3)C=C2N=C1C
622,Cc1nn(C)c(C)c1C(=O)NCc1ccccc1,-3.648093243727657,CC1=NN(C)C(C)=C1C(=O)NCC1=CC=CC=C1
623,CC(C)n1ccc(C(=O)N2CCS(=O)(=O)C(C)(C)C2)n1,-3.809353782770788,CC(C)N1C=CC(C(=O)N2CCS(=O)(=O)C(C)(C)C2)=N1
624,Cc1nc2cc(NC(=O)Cc3c(C)nc4ccccc4c3C)ccc2o1,-4.174524902957697,CC1=NC2=CC(NC(=O)CC3=C(C)N=C4C=CC=CC4=C3C)=CC=C2O1
625,C[C@@H](c1ccc2ccc(O[C@H]3CC[C@@H](C(F)(F)F)CC3)c(C(F)(F)F)c2c1)N1C2CCC1CC(C(=O)O)C2,-3.870726821083136,C[C@@H](C1=CC=C2C=CC(O[C@H]3CC[C@@H](C(F)(F)F)CC3)=C(C(F)(F)F)C2=C1)N1C2CCC1CC(C(=O)O)C2
626,Cc1ccccc1-n1c(CC2CCN(C(=O)C3CC3)CC2)n[nH]c1=O,-3.850963753611122,CC1=CC=CC=C1N1C(=O)NN=C1CC1CCN(C(=O)C2CC2)CC1
627,Cn1c(CNC(=O)Cc2cccc3ccccc23)nc2ccccc21,-4.515561488138875,CN1C2=CC=CC=C2N=C1CNC(=O)CC1=CC=CC2=CC=CC=C21
628,CS(=O)(=O)CCc1nc(C2(c3ccccc3)CC2)nn1-c1ccccc1,-4.079221430737272,CS(=O)(=O)CCC1=NC(C2(C3=CC=CC=C3)CC2)=NN1C1=CC=CC=C1
629,Cc1nc2ncccn2c1C(=O)N(CC#Cc1ccccc1)C1CCCC1,-3.921661638729157,CC1=C(C(=O)N(CC#CC2=CC=CC=C2)C2CCCC2)N2C=CC=NC2=N1
630,CC(C)c1noc2nc(C3CC3)cc(C(=O)N3CCN(C)C(=O)C3)c12,-3.976544339619847,CC(C)C1=NOC2=NC(C3CC3)=CC(C(=O)N3CCN(C)C(=O)C3)=C21
631,O=c1[nH]c2ccccc2n1C1CCN(Cc2nnsc2Cl)CC1,-4.55265207811201,O=C1NC2=CC=CC=C2N1C1CCN(CC2=C(Cl)SN=N2)CC1
632,COc1ccc2nc(C)nc(N3CC(O)(c4ccc(F)cc4)C3)c2c1,-4.242200647440383,COC1=CC=C2N=C(C)N=C(N3CC(O)(C4=CC=C(F)C=C4)C3)C2=C1
633,Fc1ccc(F)c(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)c1,-4.109796766437943,FC1=CC=C(F)C(CN2CCN(CC3=CC=C4OCOC4=C3)CC2)=C1
634,c1cc(CN2CCC(c3ccn[nH]3)CC2)ccn1,-3.934150905604065,C1=CC(CN2CCC(C3=CC=NN3)CC2)=CC=N1
635,Cc1[nH]c2ccc(Cl)cc2c1CC(=O)N1CCC(Cc2ncncc2C(N)=O)CC1,-3.961875080794581,CC1=C(CC(=O)N2CCC(CC3=NC=NC=C3C(N)=O)CC2)C2=CC(Cl)=CC=C2N1
636,O=C(NCCN1CCC(c2ccccc2)CC1)c1ccc2ncsc2c1,-3.919239719727771,O=C(NCCN1CCC(C2=CC=CC=C2)CC1)C1=CC=C2N=CSC2=C1
637,c1ccc(-c2noc(NCC3CCC3)n2)cc1,-3.8202927665154207,C1=CC=C(C2=NOC(NCC3CCC3)=N2)C=C1
638,c1ccc(-c2n[nH]c(C3CCN(c4cnc5ccccc5n4)CC3)n2)cc1,-4.759236119955292,C1=CC=C(C2=NNC(C3CCN(C4=CN=C5C=CC=CC5=N4)CC3)=N2)C=C1
639,CO[C@H]1CC[C@H](C(=O)NC[C@H]2CC[C@H](c3nnc(-c4nccc5ccccc45)o3)CC2)CC1,-4.325286651417112,CO[C@H]1CC[C@H](C(=O)NC[C@H]2CC[C@H](C3=NN=C(C4=NC=CC5=CC=CC=C54)O3)CC2)CC1
640,COc1cccc(OCCCn2cncc2-c2cc3c(cc2OC)OCCCO3)c1,-3.633505488356642,COC1=CC=CC(OCCCN2C=NC=C2C2=CC3=C(C=C2OC)OCCCO3)=C1
641,COc1ccc(-c2nc(CC(N)=O)sc2C)cc1.Cl,-3.993930696771949,COC1=CC=C(C2=C(C)SC(CC(N)=O)=N2)C=C1.Cl
642,O=C1NCCCCC1NC(=O)N1CCc2sccc2C1,-3.771966591642155,O=C1NCCCCC1NC(=O)N1CCC2=C(C=CS2)C1
643,O=C(O)c1ccc(=O)n(CCc2c[nH]c3ccccc23)c1,-3.823343482729452,O=C(O)C1=CN(CCC2=CNC3=CC=CC=C23)C(=O)C=C1
644,Cn1ccc(CN2CCC(c3cnccn3)CC2)n1,-3.7115389802485743,CN1C=CC(CN2CCC(C3=CN=CC=N3)CC2)=N1
645,Cc1nccn1-c1ccc(F)cc1CNC(=O)C(C)C,-3.666428079661179,CC1=NC=CN1C1=CC=C(F)C=C1CNC(=O)C(C)C
646,O=C(CN1CCSC1=O)Nc1ccccc1F,-3.905085975265691,O=C(CN1CCSC1=O)NC1=CC=CC=C1F
647,COc1ccc(CNCc2cccc3ccccc23)cc1,-3.769112790215875,COC1=CC=C(CNCC2=CC=CC3=CC=CC=C32)C=C1
648,O=C(NCc1ccccc1)c1ccc(NS(=O)(=O)c2ccc(C3CCCCC3)cc2)cc1,-5.45594799976258,O=C(NCC1=CC=CC=C1)C1=CC=C(NS(=O)(=O)C2=CC=C(C3CCCCC3)C=C2)C=C1
649,Cc1noc(NCc2cccc(-c3cccnc3)c2)n1,-3.8860506257768335,CC1=NOC(NCC2=CC=CC(C3=CC=CN=C3)=C2)=N1
650,CCCn1cnnc1Cn1ccnc1-c1ccc2occc2c1,-4.030821760547667,CCCN1C=NN=C1CN1C=CN=C1C1=CC=C2OC=CC2=C1
651,Cc1ccc(NC(=O)CN(C)C(=O)c2ccccc2F)nc1,-3.74663564006468,CC1=CC=C(NC(=O)CN(C)C(=O)C2=CC=CC=C2F)N=C1
652,O=C(CCNc1ncccn1)N1CCc2ccccc2C1,-3.905723592621446,O=C(CCNC1=NC=CC=N1)N1CCC2=CC=CC=C2C1
653,CN(Cc1cccc(C#N)c1)Cc1cnn(C)c1,-3.873590866440007,CN(CC1=CC=CC(C#N)=C1)CC1=CN(C)N=C1
654,Nc1cnc(Cc2ccc(F)cc2)nc1,-3.725562149028274,NC1=CN=C(CC2=CC=C(F)C=C2)N=C1
655,Cc1noc([C@@H]2C[C@H](NC(=O)c3ccc(F)cc3)CN2C)n1,-4.273822615689007,CC1=NOC([C@@H]2C[C@H](NC(=O)C3=CC=C(F)C=C3)CN2C)=N1
656,Cc1ccc(F)cc1NC(=O)c1cnc2onc(C(C)C)c2c1,-3.868434086814479,CC1=CC=C(F)C=C1NC(=O)C1=CN=C2ON=C(C(C)C)C2=C1
657,O=C(CCCc1ccc(F)cc1)N1CCN(c2ccccc2)C(=O)C1,-3.839933634733598,O=C(CCCC1=CC=C(F)C=C1)N1CCN(C2=CC=CC=C2)C(=O)C1
658,Cc1ccsc1CN(C)C(=O)[C@@H]1CCCN1C(=O)NC(C)C,-3.885334904509623,CC1=C(CN(C)C(=O)[C@@H]2CCCN2C(=O)NC(C)C)SC=C1
659,CC(C)NC(=O)c1cc(-c2ccccc2)n(-c2ccccn2)n1,-3.7532884490217593,CC(C)NC(=O)C1=NN(C2=CC=CC=N2)C(C2=CC=CC=C2)=C1
660,CS(=O)(=O)NC1CCN(C(=O)NCCc2ccc(F)cc2)CC1,-3.703896912319808,CS(=O)(=O)NC1CCN(C(=O)NCCC2=CC=C(F)C=C2)CC1
661,Cc1cc(C)c2c(N(C)CCC(C)C)ncnc2n1,-3.838556711305311,CC1=CC(C)=C2C(=N1)N=CN=C2N(C)CCC(C)C
662,CN(CC(=O)NC1CC1)C(=O)C1C2CC3CC(C2)CC1C3,-3.757314383432788,CN(CC(=O)NC1CC1)C(=O)C1C2CC3CC(C2)CC1C3
663,CCc1nnc(NC(=O)Cc2c(C)noc2C)s1,-3.7761760943838873,CCC1=NN=C(NC(=O)CC2=C(C)ON=C2C)S1
664,CN1CCCN(c2nc(C(F)(F)F)nc3cc4c(cc23)OCO4)CC1,-3.912822191578615,CN1CCCN(C2=NC(C(F)(F)F)=NC3=CC4=C(C=C32)OCO4)CC1
665,CCn1nccc1CNc1nnc(-c2ccc(OC)cc2)o1,-4.042866364194854,CCN1N=CC=C1CNC1=NN=C(C2=CC=C(OC)C=C2)O1
666,Fc1cncc(-c2cnc(NCc3ccc(Cl)c(F)c3)nc2)c1,-5.016956339480455,FC1=CN=CC(C2=CN=C(NCC3=CC=C(Cl)C(F)=C3)N=C2)=C1
667,O=C1CCC(=O)N1CCN1CCCCc2ccccc21,-3.688879318359461,O=C1CCC(=O)N1CCN1CCCCC2=CC=CC=C21
668,O=C1CC2(CCN(C(=O)NCc3ccccc3)CC2)Oc2ccccc21,-4.9286363545710845,O=C1CC2(CCN(C(=O)NCC3=CC=CC=C3)CC2)OC2=CC=CC=C12
669,O=C(NC1CCCC1)N1CCN(c2nccn3nc4c(c23)CCCC4)CC1,-4.333931947633826,O=C(NC1CCCC1)N1CCN(C2=NC=CN3N=C4CCCCC4=C23)CC1
670,O=C(Cc1ccccc1F)N1CCN(c2nccn3nc4c(c23)CCCC4)CC1,-3.8457895482647326,O=C(CC1=CC=CC=C1F)N1CCN(C2=NC=CN3N=C4CCCCC4=C23)CC1
671,CO[C@@H](C(=O)Nc1cc2c(C)cc(=O)oc2cc1C)c1ccccc1,-3.928229825564573,CO[C@@H](C(=O)NC1=CC2=C(C=C1C)OC(=O)C=C2C)C1=CC=CC=C1
672,CCC(=O)NCc1cc(C2CC2)n(C2CCCC2)n1,-4.019314067254039,CCC(=O)NCC1=NN(C2CCCC2)C(C2CC2)=C1
673,O=C(Nc1nccs1)c1c2c(nc3ccccc13)CCC2,-4.63913227795602,O=C(NC1=NC=CS1)C1=C2CCCC2=NC2=CC=CC=C21
674,CC(C)(C)c1ccc(C2=NC3(CCNCC3)NC2=O)cc1,-3.801745478221629,CC(C)(C)C1=CC=C(C2=NC3(CCNCC3)NC2=O)C=C1
675,O=C(CSc1ncn[nH]1)N(C1CCCCC1)C1CCCCC1,-3.956075245670493,O=C(CSC1=NC=NN1)N(C1CCCCC1)C1CCCCC1
676,O=C(CCCc1cc(Cl)sc1Cl)N1CCC(O)CC1,-4.029780171782944,O=C(CCCC1=C(Cl)SC(Cl)=C1)N1CCC(O)CC1
677,Cc1cc(C)n(-c2ccc(CNC(=O)C3CCC3)cn2)n1,-3.8549732003418695,CC1=CC(C)=NN1C1=CC=C(CNC(=O)C2CCC2)C=N1
678,CN1CCC(NS(=O)(=O)C2CN(C(=O)c3cccc(Cl)c3)C2)CC1,-3.816066164479949,CN1CCC(NS(=O)(=O)C2CN(C(=O)C3=CC=CC(Cl)=C3)C2)CC1
679,O=C(NCc1ccc2c(c1)OCCO2)c1sccc1C1CC1,-4.004977316129609,O=C(NCC1=CC=C2OCCOC2=C1)C1=C(C2CC2)C=CS1
680,NC(=O)CN1CCC(Oc2cccc(F)c2)CC1,-3.61792331234736,NC(=O)CN1CCC(OC2=CC=CC(F)=C2)CC1
681,O=S(=O)(N1CCOCC1)N1CCN(Cc2ccccc2F)CC1,-3.979286934319808,O=S(=O)(N1CCOCC1)N1CCN(CC2=CC=CC=C2F)CC1
682,COc1ccc(-c2nc(C3CCN(C(=O)c4sc(C)nc4C)CC3)[nH]c2C(N)=O)cc1,-3.852081196908687,COC1=CC=C(C2=C(C(N)=O)NC(C3CCN(C(=O)C4=C(C)N=C(C)S4)CC3)=N2)C=C1
683,CCn1c(SC)nnc1C1CCN(C)CC1,-3.765783116980092,CCN1C(SC)=NN=C1C1CCN(C)CC1
684,CC(=O)N1CCN(CCNC(=O)N2CCc3sccc3C2)CC1,-3.780689859364191,CC(=O)N1CCN(CCNC(=O)N2CCC3=C(C=CS3)C2)CC1
685,CC(C)NC(=O)N1CC[C@H](NC2=Nc3cc(F)ccc3N(CC(F)F)c3ccc(Cl)cc32)C1,-4.23402348677851,CC(C)NC(=O)N1CC[C@H](NC2=NC3=CC(F)=CC=C3N(CC(F)F)C3=CC=C(Cl)C=C32)C1
686,Cc1ccccc1CC(=O)N1CCN(C(=O)c2ccccc2)CC1,-3.862002083537364,CC1=CC=CC=C1CC(=O)N1CCN(C(=O)C2=CC=CC=C2)CC1
687,O=C(Nc1ccccc1-n1ccnc1)c1cccs1,-3.542609566587494,O=C(NC1=CC=CC=C1N1C=CN=C1)C1=CC=CS1
688,Cc1nc2c(c(N(C)Cc3ccccc3)n1)CCN(Cc1ccccc1)C2,-4.081719385166738,CC1=NC2=C(CCN(CC3=CC=CC=C3)C2)C(N(C)CC2=CC=CC=C2)=N1
689,CSc1ccc(-c2ccc3n(c2=O)C[C@@H]2CNC[C@H]3C2)cc1,-3.7854938881062825,CSC1=CC=C(C2=CC=C3[C@H]4CNC[C@H](C4)CN3C2=O)C=C1
